Date,JPM,V,spread,spread_mean,spread_std,zscore,pair_position,JPM_ret,V_ret,pair_position_lagged,w1,w2,strategy_gross_return,turnover,transaction_cost,strategy_net_return,benchmark_return,cum_strategy,cum_benchmark
2024-02-27,175.74642944335938,278.9850769042969,-5.877663805859299,-7.0253255542005375,1.8795605592276647,0.6106011017877641,0.0,0.0004908762257898047,-0.0034488769238869565,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.001479000349048576,1.0033974823018308,1.0845919145957017
2024-02-28,176.63739013671875,281.40875244140625,-7.065851246440786,-7.017005254544026,1.8789645396204935,-0.025996228702978103,0.0,0.005069580623522807,0.008687473767425846,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0068785271954743266,1.0033974823018308,1.0920523095762398
2024-02-29,178.24681091308594,278.4629211425781,-2.9293514307860846,-6.874451537606359,2.075584899146916,1.9007172910352863,-1.0,0.009111438835919694,-0.010468158055750187,0.0,0.0,-0.0,0.0,1.0,0.0005,-0.0005,-0.0006783596099152467,1.00289578356068,1.0913115053975087
2024-03-01,177.5091552734375,278.9752502441406,-4.1065081831732755,-6.600713901664801,2.060774616871648,1.2103243596225222,-1.0,-0.0041383945994305504,0.001839846753960428,-1.0,-0.5382568170927516,0.4617431829072485,0.0030770558011985784,0.0,0.0,0.0030770558011985784,-0.0011492739227350612,1.005981749849483,1.0900572895427747
2024-03-04,178.84078979492188,276.38409423828125,-0.5520525406912498,-6.191672654020428,2.399374219303081,2.3504545760132634,-1.0,0.007501779383903395,-0.009288121450170772,-1.0,-0.5382568170927516,0.4617431829072485,-0.008326610655342806,0.0,0.0,-0.008326610655342806,-0.0008931710331336884,0.9976053314921058,1.0890836819472989
2024-03-05,180.6322784423828,275.2511291503906,2.2113493072954498,-5.700930478235833,3.0190963841585843,2.620744348225377,-1.0,0.010017226212852615,-0.004099241278746835,-1.0,-0.5382568170927516,0.4617431829072485,-0.007284637012981469,0.0,0.0,-0.007284637012981469,0.00295899246705289,0.9903381387699708,1.0923062723581713
2024-03-06,181.57110595703125,276.28558349609375,2.262770983338612,-5.186584937094219,3.448234705338759,2.160339001547459,-1.0,0.005197451544896037,0.003758220171143911,-1.0,-0.5382568170927516,0.4617431829072485,-0.001062231181659332,0.0,0.0,-0.001062231181659332,0.004477835858019974,0.9892861707185828,1.097197440552477
2024-03-07,179.98081970214844,274.1476135253906,2.506540569243157,-4.564926422073083,3.6627793466258463,1.9306287171872578,-1.0,-0.008758476446462549,-0.007738261054556106,-1.0,-0.5382568170927516,0.4617431829072485,0.0011412203651568276,0.0,0.0,0.0011412203651568276,-0.008248368750509327,0.9904151642435749,1.0881473514706852
2024-03-08,180.31614685058594,275.9013671875,1.3374115319671773,-4.10212713478669,3.7989615929263834,1.4318488180776074,-1.0,0.0018631271320601606,0.006397114457999731,-1.0,-0.5382568170927516,0.4617431829072485,0.0019509831113169245,0.0,0.0,0.0019509831113169245,0.004130120795029946,0.9923474475022063,1.092641531475051
2024-03-11,180.38319396972656,276.4136962890625,0.964957538369049,-3.6405397753494784,3.82704881430507,1.2034069950986008,-1.0,0.0003718309220315241,0.001856928462461438,-1.0,-0.5382568170927516,0.4617431829072485,0.0006572835300986562,0.0,0.0,0.0006572835300986562,0.001114379692246481,0.9929997011355849,1.0938591490086318
2024-03-12,181.86810302734375,279.7240295410156,-0.3899001541989833,-3.341529567304957,3.836169575268471,0.7694209953947113,-1.0,0.008231970090663676,0.011976010220894784,-1.0,-0.5382568170927516,0.4617431829072485,0.0010989270585223376,0.0,0.0,0.0010989270585223376,0.01010399015577923,0.9940909353762675,1.104911491082024
2024-03-13,183.34344482421875,280.9259948730469,0.0543366375337655,-2.9157489297082746,3.7084687061240387,0.800892714110636,-1.0,0.008112152556257746,0.004296968458532113,-1.0,-0.5382568170927516,0.4617431829072485,-0.002382325521807452,0.0,0.0,-0.002382325521807452,0.0062045605073949295,0.9917226871699231,1.1117669812837585
2024-03-14,180.07664489746094,282.17718505859375,-4.285795795846411,-2.717805744829022,3.5093722131051495,-0.44680072554344596,0.0,-0.01781792596888243,0.004453807082225758,-1.0,-0.5382568170927516,0.4617431829072485,0.011647135177406707,1.0,0.0005,0.011147135177406706,-0.0066820594433283365,1.0027775540223072,1.1043380882276908
2024-03-15,182.30877685546875,278.85699462890625,0.7945588844347071,-2.305253388666466,3.406462726632168,0.909979800708353,0.0,0.012395455053479276,-0.011766331955569198,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.00031456154895503907,1.0027775540223072,1.1046854705272937
2024-03-18,184.56968688964844,280.8372802734375,1.3566824517561145,-1.9266280003912726,3.3695684205606917,0.9744008853219989,0.0,0.012401542444509417,0.007101437950898681,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.009751490197704049,1.0027775540223072,1.1154578000646866
2024-03-19,185.6522216796875,283.10333251953125,0.49528612282313134,-1.7687049682145015,3.4070376779291474,0.6645042717618912,0.0,0.005865181917365847,0.008068915365821105,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.006967048641593476,1.0027775540223072,1.123229248815382
2024-03-20,188.0855712890625,285.00482177734375,1.2974446830841089,-1.558680709448069,3.462449405713747,0.8248858128638614,0.0,0.013107031994334717,0.006716590867687167,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.009911811431010942,1.0027775540223072,1.1343624853234364
2024-03-21,190.70091247558594,286.0786437988281,2.991608501610301,-1.0725051092520317,3.3794901936502506,1.2025818623467015,0.0,0.013905060173403871,0.0037677328221601414,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.008836396497782006,1.0027775540223072,1.1443861620159637
2024-03-22,188.36338806152344,279.0737609863281,6.663217242992232,-0.4531558159174409,3.609442313663933,1.9715990561671746,-1.0,-0.012257541842447983,-0.024485864164770943,0.0,0.0,-0.0,0.0,1.0,0.0005,-0.0005,-0.018371703003609463,1.002276165245296,1.123361839325966
2024-03-25,186.6389923095703,277.0540466308594,6.671431846249675,0.2200236571850695,3.6204593774717284,1.7819308315426565,-1.0,-0.009154622719941163,-0.007237206207887481,-1.0,-0.5382568170927516,0.4617431829072485,0.0015858074571344556,0.0,0.0,0.0015858074571344556,-0.008195914463914322,1.0038655822622502,1.1141548617788248
2024-03-26,187.51072692871094,276.45306396484375,8.058718967961454,0.9168427958761072,3.724732484296043,1.91741989584391,-1.0,0.00467069934504738,-0.0021691892730819617,-1.0,-0.5382568170927516,0.4617431829072485,-0.0035156441223435277,0.0,0.0,-0.0035156441223435277,0.001250755035982709,1.000336348128347,1.1155483965830595
2024-03-27,191.14161682128906,274.8963623046875,13.025024142931954,1.9213865653447442,4.144123913359084,2.6793691042377605,-1.0,0.019363638294456198,-0.00563097994947237,-1.0,-0.5382568170927516,0.4617431829072485,-0.013022676920465581,0.0,0.0,-0.013022676920465581,0.006866329172491914,0.9873092910548731,1.1232081190818444
2024-03-28,191.88885498046875,274.95550537109375,13.721526469583182,2.7539304603632075,4.747035380031027,2.310409578019258,-1.0,0.003909343091297313,0.00021514677717227038,-1.0,-0.5382568170927516,0.4617431829072485,-0.002004888011561469,0.0,0.0,-0.002004888011561469,0.0020622449342347915,0.9853298464935338,1.125524449335512
2024-04-01,190.5859832763672,274.1673583984375,13.094766019805604,3.6139941705121514,4.990652436312977,1.8997058942252674,-1.0,-0.006789720561072521,-0.0028664527796689043,-1.0,-0.5382568170927516,0.4617431829072485,0.002331048348014457,0.0,0.0,0.002331048348014457,-0.004828086670370713,0.987626698004452,1.120090319744499
2024-04-02,190.50933837890625,274.3249816894531,12.882904107375907,4.2857420029155096,5.295268326149135,1.6235555169141902,-1.0,-0.00040215390525233374,0.0005749163282471326,-1.0,-0.5382568170927516,0.4617431829072485,0.0004819257763327206,0.0,0.0,0.0004819257763327206,8.638121149739941e-05,0.9881026607676147,1.1201870745033051
2024-04-03,189.9728240966797,272.8668212890625,13.597271566141103,4.855038115857792,5.660002709407039,1.544563474457979,-1.0,-0.0028162098865698315,-0.005315448820630286,-1.0,-0.5382568170927516,0.4617431829072485,-0.0009385280872081919,0.0,0.0,-0.0009385280872081919,-0.004065829353600059,0.9871752986674391,1.1156325850142663
2024-04-04,188.52743530273438,269.95062255859375,14.653541536258786,5.4745766435038,6.027530014280182,1.5228401801415423,-1.0,-0.007608397679079282,-0.010687260241799335,-1.0,-0.5382568170927516,0.4617431829072485,-0.0008394976426894215,0.0,0.0,-0.0008394976426894215,-0.009147828960439308,0.9863465673312866,1.105426968943863
2024-04-05,190.26190185546875,273.0442199707031,13.734168006824973,6.035958015382891,6.255102649016791,1.230708818607817,-1.0,0.009200075044511147,0.011459863966188477,-1.0,-0.5382568170927516,0.4617431829072485,0.0003395109529589274,0.0,0.0,0.0003395109529589274,0.010329969505349812,0.9866814427943089,1.1168459958234442
2024-04-08,191.25442504882812,273.655029296875,14.202708905005295,6.679222884034798,6.406179422436367,1.1744107563739141,-1.0,0.005216615537215308,0.0022370344489892613,-1.0,-0.5382568170927516,0.4617431829072485,-0.0017749434683086423,0.0,0.0,-0.0017749434683086423,0.0037268249931022845,0.9849301390121198,1.1210082853941252
2024-04-09,189.9728240966797,272.63043212890625,13.800057819374047,7.320977898085047,6.446378146031404,1.005072891244788,-1.0,-0.006701026404075328,-0.0037441196333988236,-1.0,-0.5382568170927516,0.4617431829072485,0.00187805142680098,0.0,0.0,0.00187805142680098,-0.005222573018737076,0.9867798884649909,1.1151537377690453
2024-04-10,188.35400390625,270.42352294921875,14.074432915387945,8.044194551564393,6.346365311226059,0.9501877166063366,-1.0,-0.0085213250796643,-0.00809487467137937,-1.0,-0.5382568170927516,0.4617431829072485,0.0008489081187947659,0.0,0.0,0.0008489081187947659,-0.008308099875521835,0.9876175739237723,1.1058889291390985
2024-04-11,188.3154296875,271.60577392578125,13.021665635671809,8.692561001471296,6.146374662936489,0.7043346479194685,-1.0,-0.00020479638314030435,0.004371849621915169,-1.0,-0.5382568170927516,0.4617431829072485,0.0021289048089561686,0.0,0.0,0.0021289048089561686,0.0020835266193874324,0.9897201177263082,1.1081930781610458
2024-04-12,176.13560485839844,271.881591796875,0.605230664985072,8.93711232451287,5.682621560824977,-1.4662038586145467,0.0,-0.06467778476417663,0.0010155081282223755,-1.0,-0.5382568170927516,0.4617431829072485,0.03528216251916936,1.0,0.0005,0.03478216251916936,-0.031831138317977126,1.024144723709556,1.0729180310070767
2024-04-15,176.2319793701172,267.2708435058594,4.656931934991462,9.130230977040707,5.452302457295288,-0.8204422034701839,0.0,0.0005471608752598556,-0.016958662999370544,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.008205751062055344,1.024144723709556,1.064113932734642
2024-04-16,174.21803283691406,267.3397521972656,2.583872135612239,9.191590461233513,5.366444953355614,-1.2313027307751472,0.0,-0.011427815430555266,0.0002578234516805722,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.005584995989437347,1.024144723709556,1.0581708606880147
2024-04-17,173.52427673339844,268.6600341796875,0.7575131824173127,9.204701814213223,5.344354668136285,-1.5805815961577385,1.0,-0.003982114206082521,0.004938592078321591,0.0,0.0,-0.0,-0.0,1.0,0.0005,-0.0005,0.00047823893611953494,1.0236326513477012,1.0586769191946628
2024-04-18,174.6516571044922,267.3594665527344,3.0005844590142488,9.28985880300973,5.2239415050839835,-1.2039327656855858,1.0,0.006496960496345183,-0.004840941939593724,1.0,0.5382568170927516,-0.4617431829072485,0.005732305216997297,0.0,0.0,0.005732305216997297,0.0008280092783757298,1.0295004261353105,1.0595535135065581
2024-04-19,179.03602600097656,265.7929992675781,8.728746071538637,9.576715681506148,5.013155773539992,-0.1691488651605822,0.0,0.025103505853719232,-0.005859030560443124,1.0,0.5382568170927516,-0.4617431829072485,0.01621750057842202,1.0,0.0005,0.01571750057842202,0.009622237646638054,1.045681599678578,1.0697487892128488
2024-04-22,182.51461791992188,268.3052673339844,10.052190825671005,9.746164360640085,4.966552504133927,0.06161748310849378,0.0,0.019429563963435648,0.00945197229922945,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.014440768131332549,1.045681599678578,1.0851967834366452
2024-04-23,185.1452178955078,270.0589904785156,11.17836079502365,9.971510808078785,4.921744544763131,0.24520776646747877,0.0,0.014413091978967563,0.00653629785936416,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.010474694919165861,1.045681599678578,1.096563888670404
2024-04-24,186.05101013183594,270.95550537109375,11.315078443019274,10.134328781831675,4.908982236829841,0.2405284036941459,0.0,0.0048923339561453005,0.0033197002291596167,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.004106017092652459,1.045681599678578,1.10106639874047
2024-04-25,186.3304443359375,271.09344482421875,11.476181396848062,10.05688664452748,4.873065222034507,0.29125297685386314,0.0,0.0015019225313721574,0.000509085257138775,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0010055038942554662,1.045681599678578,1.1021735252922373
2024-04-26,186.4460906982422,270.4628601074219,12.132774357468293,9.977449038921737,4.822873387861492,0.4468965169127626,0.0,0.0006206519966012181,-0.0023260788072753114,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0008527134053370466,1.045681599678578,1.101233687152213
2024-04-29,186.24371337890625,267.8224792480469,14.195445660610062,10.032483020961958,4.8664009296247075,0.8554499926846652,0.0,-0.0010854468365522063,-0.009762452627788853,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00542394973217053,1.045681599678578,1.0952606509897267
2024-04-30,184.75979614257812,264.6402587890625,15.441393716802338,10.16040750143328,4.9776311383545435,1.0609436634782052,0.0,-0.00796760980226563,-0.011881827350411212,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00992471857633842,1.045681599678578,1.0843904972609164
2024-05-01,184.8754119873047,263.369384765625,16.64722783284725,10.312905314768589,5.13276941248014,1.2340945031890558,0.0,0.0006257630022352689,-0.004802270180858881,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.002088253589311806,1.045681599678578,1.0821260149127956
2024-05-02,184.6826934814453,263.655029296875,16.209469392794745,10.390701707595387,5.213183765761377,1.1161639310348648,0.0,-0.0010424236721787716,0.0010845775848404848,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.10769563308566e-05,1.045681599678578,1.0821488228355565
2024-05-03,183.5745391845703,264.5220031738281,14.357582244371315,10.421872419472702,5.236040873597804,0.7516575824959701,0.0,-0.006000314788490613,0.0032882887888208145,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.001356012999834899,1.045681599678578,1.0806814149640354
2024-05-06,185.0102996826172,268.6402893066406,12.260474255292365,10.324760686987057,5.179938401271461,0.37369432189196894,0.0,0.007821130884622995,0.015568784764215637,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.011694957824419316,1.045681599678578,1.0933199385336734
2024-05-07,184.76942443847656,272.37420654296875,8.816461076500559,10.075580849843382,5.123521305088428,-0.24575281302964963,0.0,-0.0013019558616673699,0.013899319591880177,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.006298681865106404,1.045681599678578,1.1002064130032745
2024-05-08,188.52743530273438,273.0934143066406,11.957500132090672,9.969734210678519,5.0580091404494825,0.3929937384880861,0.0,0.02033892174356544,0.0026405134788649587,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0114897176112152,1.045681599678578,1.11284747400273
2024-05-09,190.31011962890625,274.4234924316406,12.59917799545542,9.9486098286677,5.0454588088105385,0.5253373909542609,0.0,0.009455835026394244,0.004870414500389719,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0071631247633919815,1.045681599678578,1.1208189393016372
2024-05-10,191.5338592529297,276.59100341796875,11.96352004190743,10.516524297513817,4.5536973371516405,0.31776282815025986,0.0,0.006430239371451485,0.007898416302197786,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0071643278368246355,1.045681599678578,1.1288488536285164
2024-05-13,191.49530029296875,275.2609558105469,13.065941365273432,10.936974769027916,4.368645231887546,0.48732879033202237,0.0,-0.00020131667638989548,-0.004808716086155518,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0025050163812727066,1.045681599678578,1.126021068758196
2024-05-14,194.1741180419922,273.6353454589844,17.139287662865343,11.66474554539057,4.108511816947309,1.3324878596898977,0.0,0.013988947744018265,-0.005905706266170707,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.004041620738923779,1.045681599678578,1.1305720188621542
2024-05-15,194.7522735595703,277.33978271484375,14.539594623616097,12.35384961745051,3.248621315752017,0.6728223433021501,0.0,0.0029775107177418825,0.013537860942802293,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.008257685830272088,1.045681599678578,1.1399079274024144
2024-05-16,195.0991668701172,276.2145690917969,15.851751546730895,12.996407971836343,2.4816313884751193,1.1505913360682738,0.0,0.0017812028799795154,-0.004057166310697635,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00113798171535906,1.045681599678578,1.1386107330238375
2024-05-17,197.334716796875,276.47119140625,17.86715822491709,13.453328579505264,2.4957556994501133,1.7685343346643745,-1.0,0.011458531384944681,0.0009290687138514553,0.0,0.0,-0.0,0.0,1.0,0.0005,-0.0005,0.006193800049398068,1.0451587588787388,1.1456630602382856
2024-05-20,188.4600067138672,274.931396484375,10.313359992299183,13.466387037836673,2.4776409403516024,-1.272592406020722,0.0,-0.044972877692590396,-0.005569458843226793,-1.0,-0.5382568170927516,0.4617431829072485,0.02163529834897286,1.0,0.0005,0.021135298348972858,-0.025271168267908595,1.067248501069683,1.1167108162646768
2024-05-21,192.25656127929688,272.3749694824219,16.302943430317157,13.722616169601348,2.4935000625567976,1.034821414068857,0.0,0.020145147140920416,-0.009298417840388096,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.00542336465026616,1.067248501069683,1.1227671462301765
2024-05-22,191.09059143066406,272.00970458984375,15.450315779585821,13.929378036429677,2.4545018502355185,0.6196523107164108,0.0,-0.00606465569171899,-0.0013410369288786583,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.003702846310298824,1.067248501069683,1.1186097120454332
