Date,KO,PEP,rolling_intercept,rolling_beta,rolling_spread,spread_mean,spread_std,zscore,pair_position,KO_ret,PEP_ret,pair_position_lagged,beta_series,w1,w2,strategy_gross_return,turnover,transaction_cost,strategy_net_return,benchmark_return,cum_strategy,cum_benchmark
2024-04-25,58.25823974609375,164.40672302246094,37.635332688631394,0.11929732650433134,1.0096245415446674,,,,0.0,0.0030869522981502584,-0.004114952853195741,0.0,0.11929732650433134,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0005140002775227415,1.0,1.0150498730193083
2024-04-26,58.25823974609375,163.38314819335938,35.95307105310168,0.1301330793483617,1.0436165049604966,,,,0.0,0.0,-0.006225869662043748,0.0,0.1301330793483617,0.0,-0.0,0.0,0.0,0.0,0.0,-0.003112934831021874,1.0,1.011890088914362
2024-04-29,58.54132080078125,163.90423583984375,34.742723759787836,0.1379921293876003,1.1811025218059399,,,,0.0,0.004859073255924828,0.0031893598100318776,0.0,0.1379921293876003,0.0,-0.0,0.0,0.0,0.0,0.0,0.004024216532978353,1.0,1.0159621537397283
2024-04-30,58.28654098510742,163.6902313232422,33.22845643184971,0.14768855031251527,0.8829115888078007,,,,0.0,-0.004352136442921317,-0.0013056680048871838,0.0,0.14768855031251527,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0028289022239042505,1.0,1.0130880961436113
2024-05-01,58.437522888183594,162.98300170898438,32.14094421810226,0.15467344016384532,1.0874371075228382,,,,0.0,0.002590339047821466,-0.004320536470262759,0.0,0.15467344016384532,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0008650987112206465,1.0,1.0122116749372845
2024-05-02,58.494140625,163.26217651367188,30.998454666531416,0.1620754006567155,1.0349032879278042,,,,0.0,0.0009688592879739666,0.001712907491947968,0.0,0.1620754006567155,0.0,-0.0,0.0,0.0,0.0,0.0,0.0013408833899609673,1.0,1.0135689327593325
2024-05-03,58.66398239135742,163.91354370117188,29.868189060619827,0.16941093824153208,1.0270461018276933,,,,0.0,0.0029035688795953085,0.003989700501422888,0.0,0.16941093824153208,0.0,-0.0,0.0,0.0,0.0,0.0,0.0034466346905090983,1.0,1.0170623346042031
2024-05-06,58.833839416503906,163.60647583007812,28.69709983587866,0.17699925485838214,1.1785152686955058,,,,0.0,0.0028954226805357752,-0.001873352647744353,0.0,0.17699925485838214,0.0,-0.0,0.0,0.0,0.0,0.0,0.0005110350163957111,1.0,1.017582089071043
2024-05-07,59.08861541748047,165.65365600585938,27.008291623013946,0.1879418205303679,0.9470741072140001,,,,0.0,0.004330433021257019,0.012512830958521848,0.0,0.1879418205303679,0.0,-0.0,0.0,0.0,0.0,0.0,0.008421631989889433,1.0,1.0261517909447022
2024-05-08,59.30563735961914,165.08604431152344,26.0102661214314,0.19439595971655632,1.2033112184391968,,,,0.0,0.003672821585094521,-0.0034264966317185674,0.0,0.19439595971655632,0.0,-0.0,0.0,0.0,0.0,0.0,0.00012316247668797686,1.0,1.0262781743407328
2024-05-09,59.333953857421875,165.69088745117188,24.78449666045838,0.20235427482290652,1.0211978220177897,0.11977212323579375,0.9246237551124029,0.974910815126541,0.0,0.0004774672200389407,0.0036638053941560056,0.0,0.20235427482290652,0.0,-0.0,0.0,0.0,0.0,0.0,0.002070636307097473,1.0,1.0284032231897045
2024-05-10,59.69252014160156,167.30068969726562,23.949801826423602,0.207817921306845,0.9746367490907133,0.1290151989013855,0.9319535328775765,0.9073644987194984,0.0,0.006043188779249586,0.009715695720249773,0.0,0.207817921306845,0.0,-0.0,0.0,0.0,0.0,0.0,0.00787944224974968,1.0,1.0365064669962842
2024-05-13,59.994476318359375,168.33355712890625,23.07897277513807,0.21347771158793027,0.9800409838862763,0.1510827225194838,0.9443388277392433,0.8778186780176422,0.0,0.005058526194597235,0.006173718910003512,0.0,0.21347771158793027,0.0,-0.0,0.0,0.0,0.0,0.0,0.005616122552300373,1.0,1.0423276143411873
2024-05-14,59.541534423828125,167.37515258789062,22.13373004213912,0.21959573535960059,0.6529346682258108,0.17475997656893938,0.9478301516031629,0.5044940708502312,0.0,-0.007549726613625629,-0.005693484753498623,0.0,0.21959573535960059,0.0,-0.0,0.0,0.0,0.0,0.0,-0.006621605683562126,1.0,1.035425731885932
2024-05-15,59.56985092163086,166.99362182617188,21.6278732165023,0.22287475782503707,0.7233146822946779,0.2043940004230746,0.950711671592035,0.5458234051156996,0.0,0.00047557554699828586,-0.0022794946311902597,0.0,0.22287475782503707,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0009019595420959869,1.0,1.0344918197669255
2024-05-16,59.7491340637207,170.3900604248047,20.73374763195916,0.22851878580674007,0.07805670994810043,0.22922613911713013,0.9367961473887111,-0.161368542761848,0.0,0.0030096288527849957,0.020338732470682297,0.0,0.22851878580674007,0.0,-0.0,0.0,0.0,0.0,0.0,0.011674180661733646,1.0,1.0465686641639702
2024-05-17,59.475486755371094,169.53396606445312,20.24432734556845,0.2314969395858828,-0.015434889975168176,0.24183320996323207,0.9306494494787604,-0.2764393188890741,0.0,-0.0045799376449167095,-0.005024321009202137,0.0,0.2314969395858828,0.0,-0.0,0.0,0.0,0.0,0.0,-0.004802129327059423,1.0,1.041542906089007
2024-05-20,59.04142761230469,167.78456115722656,19.777652210888462,0.23431165037285256,-0.05010203041834416,0.26230563684106134,0.9166799975816547,-0.340803408041613,0.0,-0.007298118380295704,-0.0103189051010667,0.0,0.23431165037285256,0.0,-0.0,0.0,0.0,0.0,0.0,-0.008808511740681202,1.0,1.0323684631722987
2024-05-21,59.36225509643555,168.5010986328125,19.538417864213855,0.2357186560269966,0.10498472342273857,0.2772516945959614,0.9100954280411104,-0.18928451442065836,0.0,0.005433938458222487,0.00427058050302076,0.0,0.2357186560269966,0.0,-0.0,0.0,0.0,0.0,0.0,0.0048522594806216235,1.0,1.037377782835221
2024-05-22,59.44717788696289,169.44091796875,19.13266057708946,0.23819601262538959,-0.04563372586854797,0.3055794205600134,0.8852206527843471,-0.396752092626698,0.0,0.001430585653954486,0.005577526458658388,0.0,0.23819601262538959,0.0,-0.0,0.0,0.0,0.0,0.0,0.003504056056306437,1.0,1.0410128127378426
2024-05-23,58.5885009765625,166.8168182373047,18.993543599718045,0.23902170652493598,-0.27788319529617667,0.3190771857013033,0.87262761443116,-0.6840952212893476,0.0,-0.014444367940108838,-0.01548681252971773,0.0,0.23902170652493598,0.0,-0.0,0.0,0.0,0.0,0.0,-0.014965590234913284,1.0,1.0254334415531137
2024-05-24,58.503570556640625,165.62574768066406,18.74263352849107,0.24048604045465097,-0.06974322891443308,0.3622697908722877,0.8166422124173907,-0.5290113751380714,0.0,-0.0014496090274753737,-0.007139990854796663,0.0,0.24048604045465097,0.0,-0.0,0.0,0.0,0.0,0.0,-0.004294799941136018,1.0,1.0210294100686925
2024-05-28,58.33372116088867,161.33596801757812,18.47468095921402,0.2421007019798139,0.7994890900261851,0.43356789549664565,0.7539099161322798,0.48536461279988724,0.0,-0.0029032312752178546,-0.02590043953405652,0.0,0.2421007019798139,0.0,-0.0,0.0,0.0,0.0,0.0,-0.014401835404637187,1.0,1.0063247125615895
2024-05-29,58.220497131347656,159.2608642578125,18.3079184417411,0.2432027716712019,1.1798950833554969,0.5212628492174753,0.6761426041969308,0.9741025488554936,0.0,-0.0019409704590718224,-0.012862003341620243,0.0,0.2432027716712019,0.0,-0.0,0.0,0.0,0.0,0.0,-0.007401486900346033,1.0,0.9988764133840704
2024-05-30,58.47526550292969,158.63742065429688,18.335128200218026,0.24312928113600324,1.5707352577627063,0.6149129207590417,0.6158390238838168,1.552065231228329,0.0,0.00437592229773065,-0.003914606431536072,0.0,0.24312928113600324,0.0,-0.0,0.0,0.0,0.0,0.0,0.0002306579330972891,1.0,0.9991068121530012
2024-05-31,59.381126403808594,160.88931274414062,17.942875317423674,0.2456532567098098,1.9152674409836692,0.7175845693436343,0.5634096088655139,2.1257764383033835,-1.0,0.015491351652495267,0.014195213717897559,0.0,0.2456532567098098,0.0,-0.0,0.0,1.0,0.0005,-0.0005,0.014843282685196413,0.9995,1.0139368369984938
2024-06-03,59.381126403808594,159.33531188964844,17.41880452812044,0.24904695030667107,2.280348373408941,0.7977369243069607,0.608739261792969,2.435544316190687,-1.0,0.0,-0.009658819644307148,-1.0,0.24904695030667107,-0.8006104172100784,0.1993895827899216,-0.0019258680191215013,0.0,0.0,-0.0019258680191215013,-0.004829409822153574,0.997575094914888,1.00904012047885
2024-06-04,60.33416748046875,161.81053161621094,17.50356125990377,0.24871329338091402,2.586175998580643,0.8832744861942425,0.6726313992222602,2.531700890495753,-1.0,0.016049562114723193,0.015534658935344892,-1.0,0.24871329338091402,-0.8008243407840095,0.19917565921599045,-0.009758754066252321,0.0,0.0,-0.009758754066252321,0.015792110525034042,0.9878400049009953,1.0249749935856456
2024-06-05,60.31529998779297,161.43833923339844,16.77935225623012,0.2534162837985105,2.6248437404317357,0.9493651160068194,0.7419552025529494,2.2581937813224595,-1.0,-0.00031271654957187867,-0.002300174031287905,-1.0,0.2534162837985105,-0.7978195376315633,0.20218046236843668,-0.00021555887618448545,0.0,0.0,-0.00021555887618448545,-0.0013064452904298918,0.9876270672196887,1.0236359198324672
2024-06-06,60.532325744628906,161.16845703125,15.947163324319348,0.2587577702322019,2.881571847138865,1.0170079449615874,0.8210833943332708,2.2708581309104723,-1.0,0.0035981874728279184,-0.0016717354962272335,-1.0,0.2587577702322019,-0.7944340234861318,0.2055659765138682,-0.003202174491050927,0.0,0.0,-0.003202174491050927,0.0009632259883003425,0.9844645130183663,1.0246219125530076
2024-06-07,60.30586624145508,160.41348266601562,14.798766681646626,0.2660452769700196,2.8298501342028857,1.077682131383528,0.8852636828019438,1.9792611363809471,-1.0,-0.00374113335954096,-0.004684380424936352,-1.0,0.2660452769700196,-0.7898611670455135,0.21013883295448654,0.001970605725828959,0.0,0.0,0.001970605725828959,-0.004212756892238656,0.9864045044245957,1.020305429528961
2024-06-10,60.003910064697266,155.5928192138672,13.509946700406168,0.27414643202312616,3.8387471283900965,1.1708531521645147,1.0186020869045682,2.6191719126877597,-1.0,-0.005007078010434762,-0.030051485523727273,-1.0,0.27414643202312616,-0.7848391478930498,0.21516085210695024,-0.0025361523932211933,0.0,0.0,-0.0025361523932211933,-0.017529281767081017,0.9839028322800151,1.0024202081662652
2024-06-11,59.966163635253906,154.8144073486328,15.415762158235239,0.26260955135544756,3.894659419834703,1.2613050487654733,1.1335407647964446,2.3231227785108493,-1.0,-0.0006290661625660832,-0.005002877826671526,-1.0,0.26260955135544756,-0.7920104825173161,0.2079895174826839,-0.000542319150244949,0.0,0.0,-0.000542319150244949,-0.0028159719946188044,0.9833692429320894,0.999597420933229
2024-06-12,59.333953857421875,153.6514434814453,19.01295583252731,0.2407047160717526,3.3363709476783328,1.3430870273944913,1.1922825604066016,1.671821753061687,-1.0,-0.010542775116938685,-0.0075119873344124954,-1.0,0.2407047160717526,-0.8059935511216094,0.1940064488783906,0.0070400347684091355,0.0,0.0,0.0070400347684091355,-0.00902738122567559,0.9902921965925156,0.9905736739422626
2024-06-13,59.43775177001953,153.18251037597656,23.805601323763717,0.21149414992589433,3.2349456307741633,1.414670644836202,1.2399198955871413,1.4680585354072437,-1.0,0.001749384725769021,-0.0030519277583316295,-1.0,0.21149414992589433,-0.8254270151128412,0.1745729848871587,-0.0019767735509074466,0.0,0.0,-0.0019767735509074466,-0.0006512715162813043,0.9883346131706214,0.9899285415236458
2024-06-14,59.480533599853516,153.6326904296875,28.315641132822293,0.18401617454560826,2.8939924890104436,1.47664028487229,1.266458568436271,1.1191461287898228,-1.0,0.0007197753710388444,0.002938847604768924,-1.0,0.18401617454560826,-0.8445830568013748,0.15541694319862515,-0.00015116337182254346,0.0,0.0,-0.00015116337182254346,0.001829311487903884,0.9881852131780057,0.9917394291768589
2024-06-17,59.54710388183594,155.8179168701172,31.80834655508675,0.16274348637797947,2.3804062951521345,1.521752291316438,1.2739729756722216,0.6739970315167958,-1.0,0.00111919443141284,0.014223707430482069,-1.0,0.16274348637797947,-0.8600349188926133,0.1399650811073867,0.0010282760721099552,0.0,0.0,0.0010282760721099552,0.007671450930947454,0.9892013403875294,0.999347509544075
2024-06-18,59.556610107421875,156.1367950439453,33.89786395819904,0.150141178110261,2.216183794964522,1.556341242192072,1.2784114433132245,0.5161425581910888,-1.0,0.00015964211466612532,0.00204647950783432,-1.0,0.150141178110261,-0.869458479560787,0.13054152043921285,0.00012834835620890598,0.0,0.0,0.00012834835620890598,0.0011030608112502227,0.9893283027535278,1.0004498506186736
2024-06-20,59.12868881225586,156.32435607910156,35.72929111756543,0.1391141846620476,1.652462355926609,1.5798541838158255,1.2732958294217112,0.05702380423546949,0.0,-0.007185118400697688,0.0012012609526375062,-1.0,0.1391141846620476,-0.8778751186358723,0.12212488136412769,0.006454340519753486,1.0,0.0005,0.005954340519753486,-0.0029919287240300907,0.9952191003539521,0.997456575973656
2024-06-21,59.68973922729492,156.88710021972656,37.009573543294934,0.13146273770310818,2.055357978812829,1.6082557424949466,1.2741096364571858,0.3509134720628152,0.0,0.00948863278231138,0.0035998494076012744,0.0,0.13146273770310818,0.0,-0.0,0.0,0.0,0.0,0.0,0.006544241094956327,0.9952191003539521,1.0039841722885772
2024-06-24,60.83085250854492,157.63739013671875,38.34275825811788,0.12351523288849006,3.017475295756455,1.6747983249529022,1.2943608580482304,1.0373281627414,0.0,0.019117411066325918,0.004782355693625506,0.0,0.12351523288849006,0.0,-0.0,0.0,0.0,0.0,0.0,0.011949883379975712,0.9952191003539521,1.0159816660627672
2024-06-25,60.70723342895508,156.9527587890625,39.80646505077835,0.11482249209789647,2.8790614723765486,1.7382791490624299,1.3054905266447092,0.873834240870431,0.0,-0.002032177332587537,-0.0043430771536021595,0.0,0.11482249209789647,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0031876272430948482,0.9952191003539521,1.0127430952255405
2024-06-26,60.90692901611328,156.3806610107422,41.257923876263405,0.10619358648634944,3.0423818900131323,1.8070238459333252,1.3184217809628798,0.9369975996434093,0.0,0.0032894858796670423,-0.0036450316817252526,0.0,0.10619358648634944,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00017777290102910515,0.9952191003539521,1.012563056947505
2024-06-27,60.773799896240234,155.93048095703125,43.15340553507258,0.09485367903338326,2.829814568948329,1.8795865092907424,1.3126054980599742,0.723925094830107,0.0,-0.0021857795496112997,-0.0028787450494278666,0.0,0.09485367903338326,0.0,-0.0,0.0,0.0,0.0,0.0,-0.002532262299519583,0.9952191003539521,1.0099989816925106
2024-06-28,60.52656173706055,154.68310546875,45.2985305496933,0.08198205033075262,2.5467930495110735,1.940369121531289,1.2993689033588753,0.46670651145504216,0.0,-0.004068170158880946,-0.00799956160351345,0.0,0.08198205033075262,0.0,-0.0,0.0,0.0,0.0,0.0,-0.006033865881197198,0.9952191003539521,1.0039047832968322
2024-07-01,60.174705505371094,152.7698211669922,47.981242429324,0.0657638114839065,2.146737356390915,2.0093251430793826,1.2511258268849148,0.10983085023004022,0.0,-0.005813253249341788,-0.012369057990915144,0.0,0.0657638114839065,0.0,-0.0,0.0,0.0,0.0,0.0,-0.009091155620128466,0.9952191003539521,0.9947781286840893
2024-07-02,60.05109405517578,153.41697692871094,50.928835265030855,0.047913318773667946,1.7715422692671368,2.0688910483874596,1.1925718918201262,-0.2493340495108462,0.0,-0.0020542094748478013,0.004236149239261966,0.0,0.047913318773667946,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0010909698822070824,0.9952191003539521,0.995863401661962
2024-07-03,60.222259521484375,152.49786376953125,53.36994200652618,0.033156751116902805,1.7959838000925004,2.130427242737821,1.1251873315190044,-0.2972335657155165,0.0,0.0028503305227265407,-0.005990948183047462,0.0,0.033156751116902805,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0015703088301604606,0.9952191003539521,0.9942995885686986
2024-07-05,60.63115692138672,154.17666625976562,55.89070016212913,0.017936200449629625,1.9751131685667858,2.192764857575956,1.0589597223819398,-0.2055334914151426,0.0,0.006789805018134087,0.0110086951301267,0.0,0.017936200449629625,0.0,-0.0,0.0,0.0,0.0,0.0,0.008899250074130394,0.9952191003539521,1.0031481092559762
2024-07-08,59.87041473388672,152.0476837158203,57.78644733539736,0.006587733412432628,1.0823177921916596,2.230363241511297,0.9948267987809108,-1.1540154032103729,0.0,-0.012547050495611778,-0.013808720836901989,0.0,0.006587733412432628,0.0,-0.0,0.0,0.0,0.0,0.0,-0.013177885666256883,0.9952191003539521,0.9899287381658791
2024-07-09,59.6136589050293,151.84133911132812,59.88536257264843,-0.0060378139671242725,0.6450860904540932,2.2611288843696387,0.9265088000791599,-1.744228218639124,0.0,-0.004288525977290347,-0.0013571045572641216,0.0,-0.0060378139671242725,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0028228152672772344,0.9952191003539521,0.987134352210268
2024-07-10,59.74679183959961,153.4263458251953,61.691673746609624,-0.01689231530104396,0.6468443021561967,2.285015135405326,0.8719769740777146,-1.8786858850049497,0.0,0.0022332622592819984,0.010438571756174353,0.0,-0.01689231530104396,0.0,0.0,0.0,0.0,0.0,0.0,0.006335917007728176,0.9952191003539521,0.9933887535413498
2024-07-11,60.0035400390625,153.76397705078125,63.75683224395667,-0.02927660007222635,0.7483942567365389,2.283311974295671,0.8750231627842217,-1.754145241910172,0.0,0.0042972717288682905,0.002200607879761396,0.0,-0.02927660007222635,0.0,0.0,0.0,0.0,0.0,0.0,0.003248939804314843,0.9952191003539521,0.9966162138038891
2024-07-12,60.574100494384766,156.0430145263672,66.38743366178664,-0.0451472839887444,1.231585123879789,2.2850349756464814,0.8728236381783167,-1.206944685830649,0.0,0.009508779897833275,0.014821660568998363,0.0,-0.0451472839887444,0.0,0.0,0.0,0.0,0.0,0.0,0.012165220233415819,0.9952191003539521,1.0087402695330066
2024-07-15,60.298336029052734,153.6795654296875,68.95439124920546,-0.06054810321491788,0.6489509695077231,2.254308832704648,0.9140858616181167,-1.7562440582497545,0.0,-0.004552514409315811,-0.015146138414804389,0.0,-0.06054810321491788,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0098493264120601,0.9952191003539521,0.9988048573533865
2024-07-16,61.11613082885742,154.52366638183594,70.45646924642546,-0.06941283919738517,1.3855879891847351,2.2366528509780172,0.9258995763270893,-0.9191762082550402,0.0,0.013562477070854229,0.005492603715974376,0.0,-0.06941283919738517,0.0,0.0,0.0,0.0,0.0,0.0,0.009527540393414302,0.9952191003539521,1.0083210109769594
2024-07-17,62.0099983215332,159.33494567871094,71.23971960475583,-0.07376753499122404,2.5240248974564565,2.244775401779601,0.9273637990396587,0.30112184232987677,0.0,0.014625721238454403,0.03113619686570268,0.0,-0.07376753499122404,0.0,0.0,0.0,0.0,0.0,0.0,0.022880959052078542,0.9952191003539521,1.0313923627404735
2024-07-18,61.99098587036133,159.78512573242188,71.10161175449319,-0.07238166526480916,2.4548876009277407,2.240399121857838,0.9260059408326772,0.23162754104690914,0.0,-0.0003066029944605031,0.0028253692358153337,0.0,-0.07238166526480916,0.0,0.0,0.0,0.0,0.0,0.0,0.0012593831206774153,0.9952191003539521,1.0326912808729045
2024-07-19,62.086082458496094,158.83787536621094,70.47447091970001,-0.0679928828890367,2.4114565969142703,2.233286217073922,0.9237679262196652,0.1928735289278496,0.0,0.0015340389703373258,-0.005928276251427889,0.0,-0.0679928828890367,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021971186405452814,0.9952191003539521,1.0304223356097701
2024-07-22,61.59158706665039,157.24351501464844,71.01166116925971,-0.07084489670961926,1.7198264768609164,2.1945613713979903,0.919997123315319,-0.5160178032147648,0.0,-0.007964673760440077,-0.010037658511149128,0.0,-0.07084489670961926,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.009001166135794603,0.9952191003539521,1.0211473329769132
2024-07-23,61.772274017333984,155.94923400878906,70.91277875128148,-0.0699187590085141,1.7632721762754002,2.1590087728004077,0.9151963316785339,-0.43240623112988114,0.0,0.002933630375331342,-0.008231061266589013,0.0,-0.0699187590085141,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026487154456288353,0.9952191003539521,1.0184426042637946
2024-07-24,62.58055114746094,157.72181701660156,71.10708471631688,-0.07082962302359971,2.6448432730271207,2.119211977621642,0.8641708426078617,0.6082492829997005,0.0,0.013084788329148056,0.011366410480173395,0.0,-0.07082962302359971,0.0,0.0,0.0,0.0,0.0,0.0,0.012225599404660725,0.9952191003539521,1.0308936755601632
2024-07-25,62.82780456542969,160.39474487304688,71.23919645528157,-0.07124750944962199,3.0163342111602276,2.089934470665826,0.815450914411792,1.1360582520931262,0.0,0.003950962614345466,0.016947102861260888,0.0,-0.07124750944962199,0.0,0.0,0.0,0.0,0.0,0.0,0.010449032737803177,0.9952191003539521,1.0416655173252856
2024-07-26,63.75971221923828,162.0172576904297,70.70257186276933,-0.06746579654932801,3.9877637012915272,2.1116475624529323,0.8573787994647554,2.1881998248729935,-1.0,0.014832726692496356,0.010115747985802281,0.0,-0.06746579654932801,0.0,0.0,0.0,1.0,0.0005,-0.0005,0.012474237339149319,0.9947214908037751,1.054659500216409
2024-07-29,63.550506591796875,162.44866943359375,69.38117124018231,-0.05862997302891948,3.6936964590900203,2.1269392567301275,0.8818460036610805,1.7766789165629013,-1.0,-0.003281157021569503,0.002662751791468798,-1.0,-0.05862997302891948,-0.9446171235250697,-0.055382876474930336,0.002951966253998753,0.0,0.0,0.002951966253998753,-0.0003092026150503524,0.9976578750767552,1.0543333967409543
2024-07-30,64.35880279541016,162.4205322265625,68.04996324520721,-0.04976131601979429,4.391098982432105,2.17684280651085,0.9651738547149686,2.2941526701167847,-1.0,0.012718957675746045,-0.00017320675589005408,-1.0,-0.04976131601979429,-0.9525974950110888,-0.04740250498891121,-0.012107836786957552,0.0,0.0,-0.012107836786957552,0.006272875459927996,0.9855783963561029,1.0609470988319532
2024-07-31,63.46492385864258,161.94224548339844,66.49362163940408,-0.03940423166871858,3.3525119772188248,2.209246329246406,0.9882851183848952,1.1568176295528971,-1.0,-0.013888992615495477,-0.002944743109799086,-1.0,-0.03940423166871858,-0.9620895985718118,-0.037910401428188134,0.013474091723404275,0.0,0.0,0.013474091723404275,-0.008416867862647281,0.9988581700692106,1.0520172472918257
