Date,KO,PEP,rolling_intercept,rolling_beta,rolling_spread,spread_mean,spread_std,zscore,pair_position,KO_ret,PEP_ret,pair_position_lagged,beta_series,w1,w2,strategy_gross_return,turnover,transaction_cost,strategy_net_return,benchmark_return,cum_strategy,cum_benchmark
2024-04-25,58.258243560791016,164.40670776367188,37.635340874620425,0.11929727527524159,1.0096304129916263,,,,0.0,0.0030870838633809683,-0.004114861184553953,0.0,0.11929727527524159,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0005138886605864923,1.0,1.015049829648768
2024-04-26,58.258243560791016,163.38314819335938,35.953070102718314,0.1301330865137268,1.0436200993412257,,,,0.0,0.0,-0.006225777428642498,0.0,0.1301330865137268,0.0,-0.0,0.0,0.0,0.0,0.0,-0.003112888714321249,1.0,1.0118900924895806
2024-04-29,58.541316986083984,163.9042510986328,34.74271659286978,0.13799217640960904,1.1810960613268051,,,,0.0,0.004858941979560161,0.0031894532027056943,0.0,0.13799217640960904,0.0,-0.0,0.0,0.0,0.0,0.0,0.0040241975911329275,1.0,1.0159621381622685
2024-04-30,58.28654479980469,163.6902313232422,33.22845629346021,0.14768855187020768,0.8829152869155266,,,,0.0,-0.004352006401561859,-0.0013057609790843028,0.0,0.14768855187020768,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0028288836903230807,1.0,1.0130880994396356
2024-05-01,58.43752670288086,162.98301696777344,32.1409379287652,0.15467348238122614,1.087437970711676,,,,0.0,0.0025903388782908543,-0.004320443252793793,0.0,0.15467348238122614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0008650521872514694,1.0,1.012211725363337
2024-05-02,58.494136810302734,163.26217651367188,30.998444108177083,0.16207546958514818,1.0348987781789276,,,,0.0,0.0009687286683042196,0.0017128137096249496,0.0,0.16207546958514818,0.0,-0.0,0.0,0.0,0.0,0.0,0.0013407711889645846,1.0,1.0135688696818361
2024-05-03,58.66399383544922,163.9135284423828,29.86818293739566,0.16941097927657212,1.0270595279512307,,,,0.0,0.0029038299290975456,0.003989607039548426,0.0,0.16941097927657212,0.0,-0.0,0.0,0.0,0.0,0.0,0.003446718484322986,1.0,1.0170623562401029
2024-05-06,58.833839416503906,163.60647583007812,28.697080685379454,0.17699937967041923,1.1785139991371878,,,,0.0,0.00289522703706635,-0.00187325973165553,0.0,0.17699937967041923,0.0,-0.0,0.0,0.0,0.0,0.0,0.0005109836527054101,1.0,1.0175820584779236
2024-05-07,59.0886116027832,165.6536407470703,27.008271275767854,0.18794195309699713,0.9470715473826488,,,,0.0,0.004330368182767774,0.012512737693331832,0.0,0.18794195309699713,0.0,-0.0,0.0,0.0,0.0,0.0,0.008421552938049803,1.0,1.0261516796522052
2024-05-08,59.30563735961914,165.0860137939453,26.010249428171093,0.19439606872681547,1.203315848124248,,,,0.0,0.003672886381133278,-0.0034265890599511906,0.0,0.19439606872681547,0.0,-0.0,0.0,0.0,0.0,0.0,0.00012314866059104368,1.0,1.0262780488571177
2024-05-09,59.33395004272461,165.69088745117188,24.78448031170538,0.20235438244900728,1.0211925234093755,0.11977317506208204,0.924623483712538,0.9749042331565324,0.0,0.0004774028973635325,0.0036639909300950624,0.0,0.20235438244900728,0.0,-0.0,0.0,0.0,0.0,0.0,0.0020706969137292974,1.0,1.028403159645514
2024-05-10,59.6925163269043,167.30068969726562,23.94979387549423,0.20781797561434645,0.9746317996403775,0.12901614877865175,0.9319531377249086,0.9073585533775329,0.0,0.006043189167778129,0.009715695720249773,0.0,0.20781797561434645,0.0,-0.0,0.0,0.0,0.0,0.0,0.007879442444013951,1.0,1.0365064031511828
2024-05-13,59.99447250366211,168.33358764648438,23.078972287138306,0.21347771917863057,0.9800298645962187,0.15108366606491117,0.944338144850774,0.8778065389514674,0.0,0.005058526517866202,0.006173901321553377,0.0,0.21347771917863057,0.0,-0.0,0.0,0.0,0.0,0.0,0.005616213919709789,1.0,1.0423276448404288
2024-05-14,59.541542053222656,167.37515258789062,22.133737757927946,0.2195956902149278,0.652942137928008,0.17476132989829765,0.9478295360530954,0.5045008515148485,0.0,-0.0075495363412322325,-0.005693665013583371,0.0,0.2195956902149278,0.0,-0.0,0.0,0.0,0.0,0.0,-0.006621600677407802,1.0,1.0354257674012726
2024-05-15,59.569847106933594,166.99363708496094,21.62787851904259,0.22287472958644905,0.723306879922724,0.20439498810123288,0.9507109099332991,0.5458145966347409,0.0,0.00047538328257656914,-0.0022794034659914253,0.0,0.22287472958644905,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0009020100917074281,1.0,1.0344918029098626
2024-05-16,59.7491340637207,170.3900604248047,20.733755331522474,0.2285187411078941,0.07805662662385515,0.22922715946677788,0.9367953127162708,-0.1613698646768401,0.0,0.003009693082899334,0.02033863923878587,0.0,0.2285187411078941,0.0,-0.0,0.0,0.0,0.0,0.0,0.011674166160842603,1.0,1.046568632109062
2024-05-17,59.47549057006836,169.5339813232422,20.24433101928708,0.2314969194898681,-0.015434874402124876,0.24183407299940451,0.9306487063360548,-0.2764404502472174,0.0,-0.004579873799685719,-0.005024231457094297,0.0,0.2314969194898681,0.0,-0.0,0.0,0.0,0.0,0.0,-0.004802052628390008,1.0,1.041542954458452
2024-05-20,59.04142761230469,167.78457641601562,19.777654854103154,0.23431163684889927,-0.050105979834306424,0.26230621094866746,0.9166794340503248,-0.34080855223574563,0.0,-0.007298182051181268,-0.010318904172320842,0.0,0.23431163684889927,0.0,-0.0,0.0,0.0,0.0,0.0,-0.008808543111751055,1.0,1.0323684784413643
2024-05-21,59.36225509643555,168.50108337402344,19.538422835314265,0.23571862719113118,0.10498820797813835,0.2772523546781791,0.9100948492247891,-0.18928153131157027,0.0,0.005433938458222487,0.004270398229162975,0.0,0.23571862719113118,0.0,-0.0,0.0,0.0,0.0,0.0,0.004852168343692731,1.0,1.0373777040914838
2024-05-22,59.44717788696289,169.44091796875,19.13265216884244,0.23819606589251874,-0.045634343252785925,0.30557984475502287,0.8852203464950228,-0.3967534065370508,0.0,0.001430585653954486,0.005577617519766376,0.0,0.23819606589251874,0.0,-0.0,0.0,0.0,0.0,0.0,0.003504101586860431,1.0,1.0410127809505643
2024-05-23,58.5885009765625,166.81680297851562,18.99354181144966,0.23902171958094304,-0.27787993780734155,0.3190778248641121,0.8726270937354047,-0.6840926289786522,0.0,-0.014444367940108838,-0.015486902583461859,0.0,0.23902171958094304,0.0,-0.0,0.0,0.0,0.0,0.0,-0.014965635261785348,1.0,1.0254333633680013
2024-05-24,58.50356674194336,165.62576293945312,18.742626404655006,0.24048608675742594,-0.06975125823383621,0.36226982152317483,0.8166425135737676,-0.5290210496957999,0.0,-0.0014496741374747657,-0.007139808567221406,0.0,0.24048608675742594,0.0,-0.0,0.0,0.0,0.0,0.0,-0.004294741352348086,1.0,1.0210293922982674
2024-05-28,58.3337287902832,161.3359832763672,18.47466938138892,0.24210077400925376,0.7994929821417642,0.4335681564144541,0.7539100599151488,0.4853693367196802,0.0,-0.002903035850947422,-0.025900437147897915,0.0,0.24210077400925376,0.0,-0.0,0.0,0.0,0.0,0.0,-0.014401736499422668,1.0,1.0063247960322221
2024-05-29,58.220489501953125,159.26089477539062,18.30790800609517,0.24320283734283105,1.1798800087248935,0.5212625269652497,0.6761424666167565,0.9740809286173029,0.0,-0.001941231782682462,-0.012861907547443763,0.0,0.24320283734283105,0.0,-0.0,0.0,0.0,0.0,0.0,-0.007401569665063112,1.0,0.9988764129487092
2024-05-30,58.47526931762695,158.63743591308594,18.335113832383186,0.2431293700487528,1.5707356255457938,0.6149126655011936,0.6158387727758707,1.5520668757770206,0.0,0.004376119435843595,-0.0039147014914362455,0.0,0.2431293700487528,0.0,-0.0,0.0,0.0,0.0,0.0,0.0002307089722036748,1.0,0.9991068626992993
2024-05-31,59.381126403808594,160.8893280029297,17.942852830365595,0.24565339558891175,1.9152638355051366,0.7175843026199586,0.5634087424481432,2.1257737813598334,-1.0,0.015491285405821564,0.014195212352508646,0.0,0.24565339558891175,0.0,-0.0,0.0,1.0,0.0005,-0.0005,0.014843248879165105,0.9995,1.0139368545192269
2024-06-03,59.381126403808594,159.33531188964844,17.418787383393664,0.2490470562927114,2.280348630816931,0.7977366348976356,0.6087385668283013,2.435547995002387,-1.0,0.0,-0.00965891356854287,-1.0,0.2490470562927114,-0.8006103492754657,0.19938965072453424,-0.0019258874028102275,0.0,0.0,-0.0019258874028102275,-0.004829456784271435,0.9975750755408913,1.009040090298346
2024-06-04,60.334163665771484,161.81056213378906,17.503547529054142,0.24871337851231967,2.5861645494450443,0.8832735897557221,0.6726301080665088,2.5316900615470854,-1.0,0.01604949787381882,0.015534850465883654,-1.0,0.24871337851231967,-0.8008242861875722,0.19917571381242785,-0.009758662747958209,0.0,0.0,-0.009758662747958209,0.015792174169851236,0.9878400768129189,1.0249750271487
2024-06-05,60.3152961730957,161.43833923339844,16.7793284350575,0.25341643014952614,2.624840120242183,0.9493637815310259,0.7419539686886822,2.258194456015065,-1.0,-0.0003127165693437295,-0.0023003621981293465,-1.0,0.25341643014952614,-0.797819444476809,0.20218055552319103,-0.00021559714748983235,0.0,0.0,-0.00021559714748983235,-0.001306539383736538,0.9876271013101818,1.0236358569083837
2024-06-06,60.532325744628906,161.16847229003906,15.947154010501237,0.2587578274758947,2.881567986748223,1.017006497259979,0.8210820876085446,2.2708588064792665,-1.0,0.003598250946333037,-0.0016716409784742758,-1.0,0.2587578274758947,-0.794433987358184,0.2055660126418161,-0.0032022054173243344,0.0,0.0,-0.0032022054173243344,0.0009633049839293806,0.98446451645607,1.0246219304310722
2024-06-07,60.30586624145508,160.41348266601562,14.798750384262362,0.26604537692867014,2.8298503968718975,1.0776804967226548,0.8852626069484474,1.9792656850028674,-1.0,-0.00374113335954096,-0.004684474657455029,-1.0,0.26604537692867014,-0.7898611046832492,0.2101388953167508,0.0019705853984774637,0.0,0.0,0.0019705853984774637,-0.0042128040084979945,0.9864044878575176,1.0203053990553572
2024-06-10,60.00390625,155.5928192138672,13.50992088677588,0.2741465902713061,3.838744505042669,1.1708513102460363,1.0186010851122853,2.619173721479531,-1.0,-0.0050071412662588966,-0.030051485523727273,-1.0,0.2741465902713061,-0.7848390504165368,0.21516094958346327,-0.002536106164966772,0.0,0.0,-0.002536106164966772,-0.017529313394993085,0.9839028613547112,1.0024201459567124
2024-06-11,59.966163635253906,154.81442260742188,15.415739896260888,0.26260968768226667,3.894656569347518,1.26130332718006,1.1335397725210785,2.3231238162121834,-1.0,-0.0006290026284095918,-0.0050027797579487165,-1.0,0.26260968768226667,-0.7920103970021559,0.2079896029978442,-0.0005423495542993243,0.0,0.0,-0.0005423495542993243,-0.002815891193179154,0.9833692420763817,0.9995974398958475
2024-06-12,59.33395004272461,153.6514434814453,19.012900892632175,0.24070505311340074,3.336370285940447,1.3430851604808907,1.1922817502487364,1.671823899882484,-1.0,-0.010542838731101067,-0.007512085155823245,-1.0,0.24070505311340074,-0.8059933321707845,0.19400666782921552,0.007040063109888774,0.0,0.0,0.007040063109888774,-0.009027461943462156,0.990292223600923,0.9905736120484055
2024-06-13,59.437747955322266,153.18251037597656,23.80554472295043,0.21149449755374727,3.2349451663829925,1.4146687336699346,1.2399192124001213,1.4680605111276037,-1.0,0.0017493848382403865,-0.0030519277583316295,-1.0,0.21149449755374727,-0.8254267782637087,0.17457322173629142,-0.0019767739522505118,0.0,0.0,-0.0019767739522505118,-0.0006512714600456215,0.9883346397281925,0.9899284797258041
2024-06-14,59.480533599853516,153.6326904296875,28.315582296821077,0.1840165355795933,2.8939958583892036,1.4766386363436106,1.2664580720941998,1.1191505295567095,-1.0,0.0007198395969412186,0.002938847604768924,-1.0,0.1840165355795933,-0.8445827992684962,0.15541720073150375,-0.00015121667369924957,0.0,0.0,-0.00015121667369924957,0.0018293436008550712,0.9881851870514711,0.9917393990554948
2024-06-17,59.54709243774414,155.81793212890625,31.808293194828245,0.16274381374136598,2.380394718964368,1.5217498093773818,1.2739724533778372,0.6739901693402844,-1.0,0.0011190020307885185,0.014223806750418566,-1.0,0.16274381374136598,-0.8600346767550588,0.1399653232449412,0.0010284591597584537,0.0,0.0,0.0010284591597584537,0.007671404390603542,0.9892014951586318,0.9993474330357436
2024-06-18,59.55661392211914,156.13677978515625,33.89779450944438,0.1501416037662881,2.216192888827649,1.556339105700397,1.2784111412158872,0.5161514647781231,-1.0,0.00015989839277130713,0.0020462834533461205,-1.0,0.1501416037662881,-0.869458157782807,0.130541842217193,0.0001281006496869897,0.0,0.0,0.0001281006496869897,0.0011030909230587138,0.9893282125128329,1.0004498041181074
2024-06-20,59.12868881225586,156.32437133789062,35.72923539435497,0.13911452635010352,1.652462542252536,1.5798521388627267,1.2732955234235572,0.0570255703048253,0.0,-0.007185181992093614,0.0012014565241611486,-1.0,0.13911452635010352,-0.8778748553090201,0.12212514469097999,0.00645441865353126,1.0,0.0005,0.00595441865353126,-0.002991862733966233,0.995219086875884,0.9974565956319625
2024-06-21,59.689735412597656,156.88710021972656,37.009515563240186,0.13146309377445425,2.0553562811693524,1.6082534866308968,1.2741094080071809,0.3509139731082935,0.0,0.009488568267143949,0.0035997514464307656,0.0,0.13146309377445425,0.0,-0.0,0.0,0.0,0.0,0.0,0.006544159856787357,0.995219086875884,1.0039841110439849
2024-06-24,60.830848693847656,157.6374053955078,38.34270115460106,0.12351558236552407,3.017471609230242,1.6747961228249257,1.2943605290161515,1.0373272796149686,0.0,0.01911741228809616,0.0047824529533047055,0.0,0.12351558236552407,0.0,-0.0,0.0,0.0,0.0,0.0,0.011949932620700432,0.995219086875884,1.0159816535232142
2024-06-25,60.70722961425781,156.9527587890625,39.80639808982835,0.11482290351843372,2.8790600450409443,1.7382770643382779,1.3054901683487494,0.873834984253912,0.0,-0.002032177460025264,-0.004343173529959832,0.0,0.11482290351843372,0.0,-0.0,0.0,0.0,0.0,0.0,-0.003187675494992548,0.995219086875884,1.0127430337029162
2024-06-26,60.90692901611328,156.3806610107422,41.257858214483534,0.10619399001016244,3.04238444847239,1.8070222171341503,1.3184213807906362,0.9370010600081536,0.0,0.003289548923981256,-0.0036450316817252526,0.0,0.10619399001016244,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00017774137887199837,0.995219086875884,1.0125630273596629
2024-06-27,60.77379608154297,155.9304656982422,43.1533383445115,0.09485409345406351,2.829814771354755,1.8795846382483752,1.312605435022409,0.7239267092400523,0.0,-0.0021858421811924433,-0.002878842624083,0.0,0.09485409345406351,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0025323424026377217,0.995219086875884,1.0099988710701366
2024-06-28,60.52655792236328,154.68309020996094,45.29846705712102,0.08198244229950469,2.5467933473950595,1.940367520497453,1.299368683012136,0.4667080520147817,0.0,-0.004068170414235017,-0.00799956238632149,0.0,0.08198244229950469,0.0,-0.0,0.0,0.0,0.0,0.0,-0.006033866400278254,0.995219086875884,1.0039046728176675
2024-07-01,60.17470932006836,152.7698516845703,47.98118609797265,0.06576415877404107,2.146742440024923,2.0093237142774885,1.2511257041441943,0.10983606626596545,0.0,-0.005813127565361231,-0.012368763274600125,0.0,0.06576415877404107,0.0,-0.0,0.0,0.0,0.0,0.0,-0.009090945419980678,0.995219086875884,0.9947782302302185
2024-07-02,60.05109405517578,153.4169921875,50.9287726620662,0.04791370563568634,1.771544789925315,2.0688897030884035,1.1925718161456407,-0.24933082363467143,0.0,-0.002054272738320484,0.004236048512149315,0.0,0.04791370563568634,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0010908878869144156,0.995219086875884,0.9958634217517428
2024-07-03,60.22225570678711,152.49786376953125,53.369877545666604,0.03315714933724784,1.7959837185028817,2.1304260263663095,1.1251870643399864,-0.29723262776719295,0.0,0.002850266998533968,-0.005991047046766673,0.0,0.03315714933724784,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0015703900241163526,0.995219086875884,0.9942995277688415
2024-07-05,60.63115692138672,154.17666625976562,55.89063509222892,0.017936602007626146,1.9751163275937813,2.1927636303534976,1.058959727071694,-0.20552934846877433,0.0,0.0067898687918712675,0.0110086951301267,0.0,0.017936602007626146,0.0,-0.0,0.0,0.0,0.0,0.0,0.008899281960998984,0.995219086875884,1.0031480796201444
2024-07-08,59.87041473388672,152.0476837158203,57.78639400925064,0.0065880625217463185,1.082321078029544,2.2303621443962425,0.99482667229286,-1.1540111441933019,0.0,-0.012547050495611778,-0.013808720836901989,0.0,0.0065880625217463185,0.0,-0.0,0.0,0.0,0.0,0.0,-0.013177885666256883,0.995219086875884,0.9899287089205849
2024-07-09,59.61366271972656,151.8413543701172,59.88531681917701,-0.006037532092577985,0.6450929505396417,2.2611279073411414,0.9265085971691048,-1.7442201418737011,0.0,-0.004288462261391901,-0.001357004201976264,0.0,-0.006037532092577985,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0028227332316840825,0.995219086875884,0.9871344042569167
2024-07-10,59.74679946899414,153.42636108398438,61.69163554927925,-0.01689207941396756,0.6468541953416178,2.2850147557936564,0.8719753975707435,-1.8786775005531442,0.0,0.0022333261066933563,0.010438570707185013,0.0,-0.01689207941396756,0.0,0.0,0.0,0.0,0.0,0.0,0.006335948406939185,0.995219086875884,0.9933888369130032
2024-07-11,60.003543853759766,153.76397705078125,63.75681908668008,-0.029276519436511717,0.7483988298422233,2.2833116173836716,0.8750215419726857,-1.7541428569644992,0.0,0.004297207332400577,0.0022005082074003646,0.0,-0.029276519436511717,0.0,0.0,0.0,0.0,0.0,0.0,0.0032488577699004706,0.995219086875884,0.9966162159543405
2024-07-12,60.57410430908203,156.04299926757812,66.38742873584289,-0.04514725353711399,1.2315884238641814,2.285035231221648,0.8728212184917071,-1.206944543783998,0.0,0.009508779293316838,0.014821561333863142,0.0,-0.04514725353711399,0.0,0.0,0.0,0.0,0.0,0.0,0.01216517031358999,0.995219086875884,1.0087402219587105
2024-07-15,60.29833221435547,153.67958068847656,68.95438402403903,-0.060548058304455366,0.648948402046571,2.2543089904383407,0.9140837250150136,-1.7562511446808684,0.0,-0.004552640074039327,-0.015145944324287397,0.0,-0.060548058304455366,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.009849292199163362,0.995219086875884,0.9988048447595903
2024-07-16,61.11613082885742,154.52365112304688,70.4564555443046,-0.06941275411404532,1.3855874847613947,2.236653112080216,0.9258974429300247,-0.9191791529584571,0.0,0.01356254119259459,0.005492404591351141,0.0,-0.06941275411404532,0.0,0.0,0.0,0.0,0.0,0.0,0.009527472891972866,0.995219086875884,1.0083209308424086
2024-07-17,62.01000213623047,159.33493041992188,71.23970918247952,-0.07376746996929093,2.5240276485615993,2.2447757460050384,0.9273616948710728,0.3011251209760008,0.0,0.014625783655646263,0.031136199940317244,0.0,-0.07376746996929093,0.0,0.0,0.0,0.0,0.0,0.0,0.022880991797981753,0.995219086875884,1.031392313790747
2024-07-18,61.990989685058594,159.78512573242188,71.10160599975947,-0.07238162910120122,2.4548913919520885,2.2403999740886062,0.9260040129590548,0.23163119690817846,0.0,-0.0003066029755991462,0.0028254652718868734,0.0,-0.07238162910120122,0.0,0.0,0.0,0.0,0.0,0.0,0.0012594311481438636,0.995219086875884,1.0326912813966913
2024-07-19,62.08607864379883,158.83787536621094,70.47446987881457,-0.06799287610268061,2.411452745172056,2.2332870615862688,0.9237660277600654,0.192868841494205,0.0,0.0015339158033018663,-0.005928276251427889,0.0,-0.06799287610268061,0.0,0.0,0.0,0.0,0.0,0.0,-0.002197180224063011,0.995219086875884,1.0304222725356442
2024-07-22,61.591590881347656,157.2434844970703,71.01166388202424,-0.07084491439999369,1.7198281984750992,2.194562401977165,0.91999532261907,-0.5160180620816399,0.0,-0.007964551365663652,-0.01003785064150886,0.0,-0.07084491439999369,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.009001201003586257,0.995219086875884,1.0211472345419788
2024-07-23,61.772274017333984,155.94921875,70.91278838369665,-0.06991881918713971,1.7632708617942825,2.159009750807911,0.9151945759124801,-0.4324095656041924,0.0,0.002933568258277397,-0.00823096582481564,0.0,-0.06991881918713971,0.0,0.0,0.0,0.0,0.0,0.0,-0.002648698783269121,0.995219086875884,1.0184425231043088
2024-07-24,62.58055877685547,157.72181701660156,71.1070999671734,-0.07082971878707513,2.6448507555544793,2.119213292491638,0.864169366702891,0.6082574589149493,0.0,0.0130849118375449,0.011366509436915972,0.0,-0.07082971878707513,0.0,0.0,0.0,0.0,0.0,0.0,0.012225710637230436,0.995219086875884,1.0308937066924329
2024-07-25,62.82779312133789,160.39476013183594,71.23921561619784,-0.071247629340825,3.016323923223638,2.0899355376208417,0.8154492136792686,1.136046696793017,0.0,0.003950657349736764,0.016947199606209384,0.0,-0.071247629340825,0.0,0.0,0.0,0.0,0.0,0.0,0.010448928477973074,0.995219086875884,1.0416654413020545
2024-07-26,63.75971603393555,162.0172576904297,70.70258592678127,-0.06746588542931123,3.9877678520680035,2.111648789825094,0.8573774997433127,2.188206551728491,-1.0,0.014832972261143329,0.010115651890748367,0.0,-0.06746588542931123,0.0,0.0,0.0,1.0,0.0005,-0.0005,0.012474312075945848,0.9947214773324461,1.0546595010955842
2024-07-29,63.55051040649414,162.44869995117188,69.3811873624028,-0.05863007497033272,3.6937025010616367,2.1269407009810486,0.8818451082651079,1.7766859342940016,-1.0,-0.003281156825260312,0.0026629401515150253,-1.0,-0.05863007497033272,-0.9446170325626014,-0.055382967437398546,0.002951955095950824,0.0,0.0,0.002951955095950824,-0.0003091083368726433,0.9976578504665095,1.0543334970512335
2024-07-30,64.35879516601562,162.42051696777344,68.04996819845621,-0.04976134808496324,4.391090848532464,2.1768438673191572,0.9651722295831271,2.2941470064567384,-1.0,0.012718776833598566,-0.0001734885130315611,-1.0,-0.04976134808496324,-0.952597465913809,-0.04740253408619096,-0.012107650786056712,0.0,0.0,-0.012107650786056712,0.006272644160283503,0.985578557609093,1.060946955904503
2024-07-31,63.46491622924805,161.94223022460938,66.49363527224361,-0.03940431876606684,3.352504218462734,2.2092475173024364,0.9882832549090271,1.156810757929452,-1.0,-0.013888994261961995,-0.002944743386446458,-1.0,-0.03940431876606684,-0.9620895179530851,-0.03791048204691495,0.013474092435628832,0.0,0.0,0.013474092435628832,-0.008416868824204227,0.9988583341968917,1.052017104547216
