Date,price,returns,rolling_mean,rolling_std,zscore,position,asset_return,position_lagged,strategy_gross_return,turnover,transaction_cost,strategy_net_return,cum_asset,cum_strategy
2024-01-25,474.95928955078125,0.0054388848677418,467.23194885253906,5.197506667577514,1.48673992982943,0.0,0.0054388848677418,0.0,0.0,0.0,0.0,0.0,1.032539854559741,1.0
2024-01-26,474.3559265136719,-0.0012703468494742465,468.30833129882814,5.467512752663833,1.1060962248139765,0.0,-0.0012703468494742465,0.0,-0.0,0.0,0.0,-0.0,1.0312281708085445,1.0
2024-01-29,478.11248779296875,0.00791928817440124,469.7282470703125,6.015601033566261,1.393749465078105,0.0,0.00791928817440124,0.0,0.0,0.0,0.0,0.0,1.039394763866738,1.0
2024-01-30,477.7427062988281,-0.000773419443293788,471.28150634765626,5.862026413518583,1.1022126983719331,0.0,-0.000773419443293788,0.0,-0.0,0.0,0.0,-0.0,1.0385908757471056,1.0
2024-01-31,469.9471740722656,-0.01631742802931746,472.3121337890625,4.280770599733935,-0.552461212694711,0.0,-0.01631742802931746,0.0,-0.0,0.0,0.0,-0.0,1.0216437438801964,1.0
2024-02-01,476.0979919433594,0.01308831760343332,473.5490997314453,3.1671087875821047,0.8048009660760581,0.0,0.01308831760343332,0.0,0.0,0.0,0.0,0.0,1.035015341677661,1.0
2024-02-02,481.1100769042969,0.010527423021632343,474.7091796875,3.615791883318985,1.770261514863901,0.0,0.010527423021632343,0.0,0.0,0.0,0.0,0.0,1.045911386013381,1.0
2024-02-05,479.35821533203125,-0.0036412905411127294,475.5948028564453,3.5548919093001388,1.0586573576935707,0.0,-0.0036412905411127294,0.0,-0.0,0.0,0.0,-0.0,1.0421029187766484,1.0
2024-02-06,480.7499694824219,0.0029033697679023973,476.4823852539063,3.6299638059733885,1.175654760384376,0.0,0.0029033697679023973,0.0,0.0,0.0,0.0,0.0,1.0451285288860674,1.0
2024-02-07,484.75958251953125,0.008340329259773238,477.71934204101564,4.150684168020414,1.696163859625416,0.0,0.008340329259773238,0.0,0.0,0.0,0.0,0.0,1.0538452449357596,1.0
2024-02-08,484.97369384765625,0.00044168560219515207,478.7207824707031,4.59507601928936,1.3607851862960396,0.0,0.00044168560219515207,0.0,0.0,0.0,0.0,0.0,1.0543107132073894,1.0
2024-02-09,487.7765808105469,0.005779461852153833,480.06284790039064,5.109649177760517,1.509640415966298,0.0,0.005779461852153833,0.0,0.0,0.0,0.0,0.0,1.0604040617546886,1.0
2024-02-12,487.5624694824219,-0.00043895368606916563,481.0078460693359,5.562641622766881,1.1783292646894719,0.0,-0.00043895368606916563,0.0,-0.0,0.0,0.0,-0.0,1.0599385934830587,1.0
2024-02-13,480.8472595214844,-0.013773024753250818,481.31830139160155,5.445565593083936,-0.08650008195942333,0.0,-0.013773024753250818,0.0,-0.0,0.0,0.0,-0.0,1.0453400329980906,1.0
2024-02-14,485.2170104980469,0.009087607114390162,482.8452850341797,3.7928041135570902,0.625322424479981,0.0,0.009087607114390162,0.0,0.0,0.0,0.0,0.0,1.0548396725189209,1.0
2024-02-15,488.56488037109375,0.00689973723223436,484.09197387695315,3.351844325674449,1.334461287440781,0.0,0.00689973723223436,0.0,0.0,0.0,0.0,0.0,1.0621177890814375,1.0
2024-02-16,486.1318359375,-0.004979982252808934,484.5941497802734,3.22940078280393,0.4761521596868743,0.0,-0.004979982252808934,0.0,-0.0,0.0,0.0,-0.0,1.0568284613414194,1.0
2024-02-20,483.45550537109375,-0.005505359592928083,485.0038787841797,2.70932520753415,-0.5714978064575548,0.0,-0.005505359592928083,0.0,-0.0,0.0,0.0,-0.0,1.051010240633694,1.0
2024-02-21,483.8934631347656,0.0009058905293377606,485.31822814941404,2.31452205419679,-0.6155763398603051,0.0,0.0009058905293377606,0.0,0.0,0.0,0.0,0.0,1.0519623408569212,1.0
2024-02-22,493.9078674316406,0.020695473404413356,486.233056640625,3.548298769675744,2.162955063594308,-1.0,0.020695473404413356,0.0,0.0,1.0,0.0005,-0.0005,1.07373319950457,0.9995
2024-02-23,494.24847412109375,0.0006896158411573428,487.16053466796876,4.31241856940548,1.6436111984607626,-1.0,0.0006896158411573428,-1.0,-0.0006896158411573428,0.0,0.0,-0.0006896158411573428,1.0744736629281249,0.9988107289667633
2024-02-26,492.438232421875,-0.003662614644259321,487.62669982910154,4.6269028087797075,1.039903536258296,-1.0,-0.003662614644259321,-1.0,0.003662614644259321,0.0,0.0,0.003662614644259321,1.0705382799554133,1.0024689877695203
2024-02-27,493.3530578613281,0.0018577465745377442,488.2057586669922,4.967763031289975,1.036140242985648,-1.0,0.0018577465745377442,-1.0,-0.0018577465745377442,0.0,0.0,-0.0018577465745377442,1.072527068777912,1.0006066544414112
2024-02-28,492.7010803222656,-0.0013215232553515088,489.3911407470703,4.398448289109006,0.7525243807892523,0.0,-0.0013215232553515088,-1.0,0.0013215232553515088,1.0,0.0005,0.0008215232553515088,1.0711096993145282,1.0014286760774942
2024-02-29,494.4723205566406,0.003594959104243234,490.31667175292966,4.396287255059638,0.945263255700198,0.0,0.003594959104243234,0.0,0.0,0.0,0.0,0.0,1.0749602948797221,1.0014286760774942
2024-03-01,499.1145324707031,0.009388213902118192,491.37163696289065,5.133226610174026,1.5083876274751056,0.0,0.009388213902118192,0.0,0.0,0.0,0.0,0.0,1.085052252064337,1.0014286760774942
2024-03-04,498.5792541503906,-0.0010724558903599801,492.6163787841797,5.229728563189833,1.14018830885057,0.0,-0.0010724558903599801,0.0,-0.0,0.0,0.0,-0.0,1.0838885813852623,1.0014286760774942
2024-03-05,493.59637451171875,-0.009994157593185449,493.6304656982422,4.121833664826542,-0.008270878763095546,0.0,-0.009994157593185449,0.0,-0.0,0.0,0.0,-0.0,1.073056028089444,1.0014286760774942
2024-03-06,496.09759521484375,0.005067340102729245,494.85087890625,2.340205119030234,0.5327380486674572,0.0,0.005067340102729245,0.0,0.0,0.0,0.0,0.0,1.078493567933057,1.0014286760774942
2024-03-07,501.02203369140625,0.009926350226370007,495.5622955322266,3.007800683706958,1.815192804747561,0.0,0.009926350226370007,0.0,0.0,0.0,0.0,0.0,1.0891990728052479,1.0014286760774942
2024-03-08,498.0148010253906,-0.006002196438066987,495.9389282226563,3.0603543591990734,0.6783112538894449,0.0,-0.006002196438066987,0.0,-0.0,0.0,0.0,-0.0,1.0826614860101103,1.0014286760774942
2024-03-11,497.5866394042969,-0.000859736739173611,496.4537689208984,2.830417928262167,0.4002484834789094,0.0,-0.000859736739173611,0.0,-0.0,0.0,0.0,-0.0,1.081730682154499,1.0014286760774942
2024-03-12,502.9392395019531,0.010757121823175009,497.4123870849609,3.255061401976449,1.6979257023035987,0.0,0.010757121823175009,0.0,0.0,0.0,0.0,0.0,1.0933669908823012,1.0014286760774942
2024-03-13,502.1510009765625,-0.0015672639227179985,498.3573791503906,3.1035243897497544,1.222359276022244,0.0,-0.0015672639227179985,0.0,-0.0,0.0,0.0,-0.0,1.0916533962432007,1.0014286760774942
2024-03-14,501.1583251953125,-0.0019768471621474104,499.02597961425784,2.886137853926447,0.7388231917452296,0.0,-0.0019768471621474104,0.0,-0.0,0.0,0.0,-0.0,1.0894953643247887,1.0014286760774942
2024-03-15,497.71710205078125,-0.006866538918993581,498.8862365722656,2.9150598068333884,-0.4010670788790354,0.0,-0.006866538918993581,0.0,-0.0,0.0,0.0,-0.0,1.0820143020035895,1.0014286760774942
2024-03-18,500.6750183105469,0.005942966893397683,499.09581298828124,2.965438739416866,0.5325368220475114,0.0,0.005942966893397683,0.0,0.0,0.0,0.0,0.0,1.0884446771785796,1.0014286760774942
2024-03-19,503.4573974609375,0.00555725580193589,500.0819152832031,2.542965470321523,1.3273802641557748,0.0,0.00555725580193589,0.0,0.0,0.0,0.0,0.0,1.0944934426759165,1.0014286760774942
2024-03-20,508.1140441894531,0.009249336194085744,501.28356018066404,3.2041785949110677,2.1317426000028146,-1.0,0.009249336194085744,0.0,0.0,1.0,0.0005,-0.0005,1.1046167804894484,1.0009279617394555
2024-03-21,509.793212890625,0.0033047083039212666,502.1606781005859,4.177363321759829,1.827117777924966,-1.0,0.0033047083039212666,-1.0,-0.0033047083039212666,0.0,0.0,-0.0033047083039212666,1.1082672167365828,0.9976201867926682
2024-03-22,508.82666015625,-0.0018959701893527248,503.2418640136719,4.379379321257376,1.2752483246814634,-1.0,-0.0018959701893527248,-1.0,0.0018959701893527248,0.0,0.0,0.0018959701893527248,1.1061659751318134,0.9995116449271234
2024-03-25,507.42095947265625,-0.0027626317441034054,504.2252960205078,4.0609598962046345,0.7869231742808144,0.0,-0.0027626317441034054,-1.0,0.0027626317441034054,1.0,0.0005,0.0022626317441034054,1.1031100458946672,1.0017731717035365
2024-03-26,506.48370361328125,-0.001847097251065577,504.5797424316406,4.090812177031897,0.46542375920618545,0.0,-0.001847097251065577,0.0,-0.0,0.0,0.0,-0.0,1.1010724943612724,1.0017731717035365
2024-03-27,510.7402038574219,0.008404022111224041,505.43866271972655,4.413209435821816,1.2012892691343766,0.0,0.008404022111224041,0.0,0.0,0.0,0.0,0.0,1.1103259319499452,1.0017731717035365
2024-03-28,510.64251708984375,-0.000191265083187786,506.3870819091797,4.41023530630854,0.9648998035494709,0.0,-0.000191265083187786,0.0,-0.0,0.0,0.0,-0.0,1.1101135653682053,1.0017731717035365
2024-04-01,509.7541198730469,-0.0017397635078643114,507.5907836914063,3.278397189902237,0.6598761700698974,0.0,-0.0017397635078643114,0.0,-0.0,0.0,0.0,-0.0,1.1081822302975926,1.0017731717035365
2024-04-02,506.51300048828125,-0.006358201451265977,508.17458190917966,2.2768544444748025,-0.7297705942206985,0.0,-0.006358201451265977,0.0,-0.0,0.0,0.0,-0.0,1.1011361844326473,1.0017731717035365
2024-04-03,507.0694580078125,0.0010986046142840156,508.53578796386716,1.6438899338367603,-0.8919879159015962,0.0,0.0010986046142840156,0.0,0.0,0.0,0.0,0.0,1.10234589772582,1.0017731717035365
2024-04-04,500.8800964355469,-0.01220614153450017,507.81239318847656,2.934850213592992,-2.3620615187862755,1.0,-0.01220614153450017,0.0,-0.0,1.0,0.0005,-0.0005,1.088890507678203,1.0012722851176847
2024-04-05,506.11273193359375,0.010446882468048369,507.44434509277346,2.8892659519035973,-0.4608828613725832,0.0,0.010446882468048369,1.0,0.010446882468048369,1.0,0.0005,0.009946882468048368,1.1002660188324906,1.0112318228562647
2024-04-08,506.3958740234375,0.0005594447086165744,507.2012664794922,2.8621736920979286,-0.2813918869697723,0.0,0.0005594447086165744,0.0,0.0,0.0,0.0,0.0,1.1008815568347972,1.0112318228562647
2024-04-09,506.9815979003906,0.0011566521510126826,507.15733032226564,2.8617987662757787,-0.06140628193215065,0.0,0.0011566521510126826,0.0,0.0,0.0,0.0,0.0,1.1021548938555203,1.0112318228562647
2024-04-10,501.90509033203125,-0.010013198880162832,506.6994689941406,3.312349143264308,-1.4474255142634238,0.0,-0.010013198880162832,0.0,-0.0,0.0,0.0,-0.0,1.0911187977066004,1.0112318228562647
2024-04-11,505.6929626464844,0.0075469892364457,506.1947448730469,2.9978318837740616,-0.16738170985452408,0.0,0.0075469892364457,0.0,0.0,0.0,0.0,0.0,1.0993534595285757,1.0112318228562647
2024-04-12,498.71282958984375,-0.013803104991042203,505.00177612304685,3.3804601635823173,-1.8603817909034681,0.0,-0.013803104991042203,0.0,-0.0,0.0,0.0,-0.0,1.0841789683044372,1.0112318228562647
2024-04-15,492.46490478515625,-0.012528101211725318,503.2728546142578,4.802132330159033,-2.250656393041057,1.0,-0.012528101211725318,0.0,-0.0,1.0,0.0005,-0.0005,1.0705962644578952,1.0107262069448366
2024-04-16,491.5667419433594,-0.001823810860570263,501.7782287597656,5.885384329722429,-1.7350586205281604,1.0,-0.001823810860570263,1.0,-0.001823810860570263,0.0,0.0,-0.001823810860570263,1.068643699363491,1.0088828335115476
2024-04-17,488.65753173828125,-0.005918240509064643,499.9370361328125,6.847509026853958,-1.6472419897945816,1.0,-0.005918240509064643,1.0,-0.005918240509064643,0.0,0.0,-0.005918240509064643,1.0623192089321611,1.0029120222573598
2024-04-18,487.6520080566406,-0.002057726764312262,498.6142272949219,7.84948504140623,-1.3965526630671017,1.0,-0.002057726764312262,1.0,-0.002057726764312262,0.0,0.0,-0.002057726764312262,1.0601332462636983,1.0008483033469102
2024-04-19,483.39569091796875,-0.008728185403427124,496.3425231933594,8.68139531237313,-1.4913308068045488,1.0,-0.008728185403427124,1.0,-0.008728185403427124,0.0,0.0,-0.008728185403427124,1.0508802067379717,0.9921127137945929
2024-04-22,487.8473205566406,0.009209080102096534,494.4876678466797,8.26635310213417,-0.8032982874061717,0.0,0.009209080102096534,1.0,0.009209080102096534,1.0,0.0005,0.008709080102096534,1.0605578467395294,1.0007531028893384
2024-04-23,493.6363830566406,0.01186654565078804,493.1531463623047,7.006427716878717,0.06897048165811824,0.0,0.01186654565078804,0.0,0.0,0.0,0.0,0.0,1.0731430048431654,1.0007531028893384
2024-04-24,493.4021301269531,-0.00047454551108450094,492.3028503417969,6.307365188655151,0.17428510198417962,0.0,-0.00047454551108450094,0.0,-0.0,0.0,0.0,-0.0,1.0726337496474654,1.0007531028893384
2024-04-25,491.5276794433594,-0.003799032410158887,490.8863220214844,4.206951366154448,0.1524518270010954,0.0,-0.003799032410158887,0.0,-0.0,0.0,0.0,-0.0,1.0685587792683244,1.0007531028893384
2024-04-26,496.18438720703125,0.00947394817916547,490.63347778320315,3.7336596595341827,1.4867207860398939,0.0,0.00947394817916547,0.0,0.0,0.0,0.0,0.0,1.0786822497695048,1.0007531028893384
2024-04-29,497.9416198730469,0.00354149125067571,491.1811492919922,4.3781947726528845,1.5441228479102806,0.0,0.00354149125067571,0.0,0.0,0.0,0.0,0.0,1.0825023935193228,1.0007531028893384
2024-04-30,490.0535888671875,-0.015841276750215183,491.029833984375,4.389521016658374,-0.22240356373340212,0.0,-0.015841276750215183,0.0,-0.0,0.0,0.0,-0.0,1.0653541735208127,1.0007531028893384
2024-05-01,488.4623107910156,-0.0032471511531020347,491.01031188964845,4.401661290934011,-0.5788725960993129,0.0,-0.0032471511531020347,0.0,-0.0,0.0,0.0,-0.0,1.0618948074878025,1.0007531028893384
2024-05-02,493.0310974121094,0.009353406639900363,491.5482208251953,4.2724376121125065,0.3470797520155866,0.0,0.009353406639900363,0.0,0.0,0.0,0.0,0.0,1.0718271414310347,1.0007531028893384
2024-05-03,499.14239501953125,0.012395359318103205,493.1228912353516,3.81073596193145,1.5796171249631068,0.0,0.012395359318103205,0.0,0.0,0.0,0.0,0.0,1.0851128239759678,1.0007531028893384
2024-05-06,504.2969665527344,0.010326855792326395,494.7678558349609,4.721871157082687,2.018079358959218,-1.0,0.010326855792326395,0.0,0.0,1.0,0.0005,-0.0005,1.0963186276275716,1.0002527263378937
2024-05-07,504.8534851074219,0.0011035532465955011,495.8895660400391,5.661978004867984,1.5831780094652266,-1.0,0.0011035532465955011,-1.0,-0.0011035532465955011,0.0,0.0,-0.0011035532465955011,1.0975284736083932,0.9991488941943276
2024-05-08,504.9021911621094,9.647562337256055e-05,497.03957214355466,6.2390961608278355,1.2602176366378455,-1.0,9.647562337256055e-05,-1.0,-9.647562337256055e-05,0.0,0.0,-9.647562337256055e-05,1.0976343583520538,0.9990525006819182
2024-05-09,507.8113708496094,0.005761867819991107,498.6679412841797,6.745135809360085,1.3555590019020152,-1.0,0.005761867819991107,-1.0,-0.005761867819991107,0.0,0.0,-0.005761867819991107,1.1039587824395591,0.9932960922277574
2024-05-10,508.46551513671875,0.0012881639219990415,499.89605407714845,7.334950700430446,1.168305201978714,-1.0,0.0012881639219990415,-1.0,-0.0012881639219990415,0.0,0.0,-0.0012881639219990415,1.1053808623144719,0.992016564037887
2024-05-13,508.5337829589844,0.0001342624430435979,500.9552703857422,7.773063683814591,0.974971115832033,0.0,0.0001342624430435979,-1.0,-0.0001342624430435979,1.0,0.0005,-0.0006342624430435979,1.1055292734495399,0.9913873651884406
2024-05-14,510.8670959472656,0.004588314614428324,503.03662109375,7.301918238278659,1.072385994746713,0.0,0.004588314614428324,0.0,0.0,0.0,0.0,0.0,1.1106017895715867,0.9913873651884406
2024-05-15,517.1929931640625,0.012382667169172912,505.90968933105466,6.543098383090383,1.7244588377530397,0.0,0.012382667169172912,0.0,0.0,0.0,0.0,0.0,1.1243540018893394,0.9913873651884406
2024-05-16,516.1289672851562,-0.002057309153391307,508.2194763183594,5.48263502015875,1.4426440822186686,0.0,-0.002057309153391307,0.0,-0.0,0.0,0.0,-0.0,1.1220408581096004,0.9913873651884406
2024-05-17,516.8709716796875,0.0014376336953807467,509.992333984375,5.072346650882632,1.3561055993906757,0.0,0.0014376336953807467,0.0,0.0,0.0,0.0,0.0,1.1236539418548126,0.9913873651884406
2024-05-20,517.4664306640625,0.0011520457077323076,511.3092803955078,5.138522673757174,1.1982335506661714,0.0,0.0011520457077323076,0.0,0.0,0.0,0.0,0.0,1.124948442555503,0.9913873651884406
2024-05-21,518.735595703125,0.002452651928423144,512.6974914550781,5.075445291967476,1.189669851747387,0.0,0.002452651928423144,0.0,0.0,0.0,0.0,0.0,1.1277075495225133,0.9913873651884406
2024-05-22,517.241943359375,-0.0028794097727675716,513.9314666748047,4.428439557497921,0.7475492533177346,0.0,-0.0028794097727675716,0.0,-0.0,0.0,0.0,-0.0,1.1244604173835944,0.9913873651884406
2024-05-23,513.4638061523438,-0.007304390634860436,514.4967102050781,3.8882704409722693,-0.2656461448386478,0.0,-0.007304390634860436,0.0,-0.0,0.0,0.0,-0.0,1.1162469192415865,0.9913873651884406
2024-05-24,516.8612060546875,0.006616629763648296,515.336279296875,3.303778766982204,0.46157048197432676,0.0,0.006616629763648296,0.0,0.0,0.0,0.0,0.0,1.123632711831021,0.9913873651884406
2024-05-28,517.2224731445312,0.0006989634463019367,516.2051483154297,2.308655798423341,0.44065677949753496,0.0,0.0006989634463019367,0.0,0.0,0.0,0.0,0.0,1.12441809002366,0.9913873651884406
2024-05-29,513.6005859375,-0.007002571224354326,516.4784973144531,1.683606238701045,-1.70937319594009,0.0,-0.007002571224354326,0.0,-0.0,0.0,0.0,-0.0,1.116544272262317,0.9913873651884406
2024-05-30,510.1934509277344,-0.00663382227951792,515.7785430908203,2.573426473168088,-2.170294050099779,1.0,-0.00663382227951792,0.0,-0.0,1.0,0.0005,-0.0005,1.109137315992915,0.9908916715058464
2024-05-31,514.84033203125,0.009108076740431903,515.6496795654297,2.5861618732052443,-0.31295316142626967,0.0,0.009108076740431903,1.0,0.009108076740431903,1.0,0.0005,0.008608076740431903,1.119239423782655,0.9994213430556237
2024-06-03,515.2601318359375,0.000815398053666927,515.4885955810547,2.551574930089847,-0.08953832490788953,0.0,0.000815398053666927,0.0,0.0,0.0,0.0,0.0,1.1201520494303947,0.9994213430556237
2024-06-04,515.8361206054688,0.0011178601524610698,515.3255645751954,2.4616607436866107,0.2074030841101108,0.0,0.0011178601524610698,0.0,0.0,0.0,0.0,0.0,1.1214042227711505,0.9994213430556237
2024-06-05,521.9669189453125,0.011885166809659786,515.6486968994141,3.0907225537718293,2.0442540331508763,-1.0,0.011885166809659786,0.0,0.0,1.0,0.0005,-0.0005,1.1347322990198425,0.9989216323840959
2024-06-06,521.9570922851562,-1.8826212542566445e-05,516.1202117919922,3.6667764871582587,1.5918288212019116,-1.0,-1.8826212542566445e-05,-1.0,1.8826212542566445e-05,0.0,0.0,1.8826212542566445e-05,1.1347109363084023,0.9989404382950606
2024-06-07,521.3225708007812,-0.0012156583247044939,516.9060882568359,3.8706772076875713,1.1410102953492833,-1.0,-0.0012156583247044939,-1.0,0.0012156583247044939,0.0,0.0,0.0012156583247044939,1.1333315155125456,1.000154808554758
2024-06-10,522.933349609375,0.00308979295893419,517.5133026123046,4.31377703384909,1.2564504272104595,-1.0,0.00308979295893419,-1.0,-0.00308979295893419,0.0,0.0,-0.00308979295893419,1.1368332752493144,0.9970645372694413
2024-06-11,524.1926879882812,0.0024082196705315084,518.2103240966796,4.797560356919305,1.246959589153165,-1.0,0.0024082196705315084,-1.0,-0.0024082196705315084,0.0,0.0,-0.0024082196705315084,1.1395710195048845,0.9946633868379997
2024-06-12,528.498046875,0.008213313511185483,519.7000701904296,5.472592197421285,1.6076433922330284,-1.0,0.008213313511185483,-1.0,-0.008213313511185483,0.0,0.0,-0.008213313511185483,1.1489306735563394,0.9864939046038017
2024-06-13,529.5620727539062,0.002013301440180859,521.6369323730469,5.152262953144654,1.5381863179211983,-1.0,0.002013301440180859,-1.0,-0.002013301440180859,0.0,0.0,-0.002013301440180859,1.1512438173360784,0.9845077950049332
2024-06-14,529.8841552734375,0.0006082054136851145,523.1413146972657,5.143534986687556,1.3109351046748159,-1.0,0.0006082054136851145,-1.0,-0.0006082054136851145,0.0,0.0,-0.0006082054136851145,1.1519440100582536,0.983909012034196
2024-06-17,534.1015625,0.007959111788096829,525.0254577636719,5.381218439992996,1.6866263351948152,-1.0,0.007959111788096829,-1.0,-0.007959111788096829,0.0,0.0,-0.007959111788096829,1.1611124612079358,0.9760779702180999
2024-06-18,535.4585571289062,0.002540705221970363,526.9877014160156,5.233643839369845,1.618538817863188,-1.0,0.002540705221970363,-1.0,-0.002540705221970363,0.0,0.0,-0.002540705221970363,1.1640625057014216,0.9735980438221166
2024-06-20,534.0038452148438,-0.0027167591117837064,528.1913940429688,5.333838604422616,1.0897313553986225,-1.0,-0.0027167591117837064,-1.0,0.0027167591117837064,0.0,0.0,0.0027167591117837064,1.1609000282823714,0.976243075178885
2024-06-21,533.2879638671875,-0.001340592121332418,529.3244812011719,5.058745439633111,0.7834912259002765,0.0,-0.001340592121332418,-1.0,0.001340592121332418,1.0,0.0005,0.0008405921213324179,1.1593437348508016,0.9770636974163857
2024-06-24,531.5545043945312,-0.003250513025056634,530.3476745605469,4.22678411623652,0.285519629296534,0.0,-0.003250513025056634,0.0,-0.0,0.0,0.0,-0.0,1.1555752729401512,0.9770636974163857
2024-06-25,533.6014404296875,0.0038508488183874867,531.4144836425781,3.416061692163285,0.6401982704605141,0.0,0.0038508488183874867,0.0,0.0,0.0,0.0,0.0,1.1600252186145106,0.9770636974163857
2024-06-26,534.2673950195312,0.0012480374665171379,532.4219543457032,2.377208821701062,0.7763056644336089,0.0,0.0012480374665171379,0.0,0.0,0.0,0.0,0.0,1.1614729735494462,0.9770636974163857
2024-06-27,535.1096801757812,0.0015765235986733295,533.0831176757813,2.0633184395366135,0.982186007340237,0.0,0.0015765235986733295,0.0,0.0,0.0,0.0,0.0,1.1633040631014682,0.9770636974163857
2024-06-28,533.0040283203125,-0.003934991149435074,533.4273132324219,1.657955193690229,-0.25530539891564674,0.0,-0.003934991149435074,0.0,-0.0,0.0,0.0,-0.0,1.158726471909062,0.9770636974163857
2024-07-01,534.1008911132812,0.0020578883736119824,533.8489868164063,1.0985339494841635,0.2293095238369654,0.0,0.0020578883736119824,0.0,0.0,0.0,0.0,0.0,1.1611110016438,0.9770636974163857
2024-07-02,537.6951904296875,0.0067296261365792365,534.208349609375,1.6431359966942989,2.1220646540076014,-1.0,0.0067296261365792365,0.0,0.0,1.0,0.0005,-0.0005,1.1689248445879319,0.9765751655676775
2024-07-03,540.0948486328125,0.004462859712781375,534.6719787597656,2.477395477171973,2.1889399262314395,-1.0,0.004462859712781375,-1.0,-0.004462859712781375,0.0,0.0,-0.004462859712781375,1.1741415921841125,0.9722168476047628
2024-07-05,543.2092895507812,0.005766470326189266,535.5925231933594,3.6393321688821,2.092902215013121,-1.0,0.005766470326189266,-1.0,-0.005766470326189266,0.0,0.0,-0.005766470326189266,1.1809122448341869,0.9666105880024286
2024-07-08,543.8361206054688,0.0011539402339857396,536.6473388671875,4.3553567434786915,1.6505609440707854,-1.0,0.0011539402339857396,-1.0,-0.0011539402339857396,0.0,0.0,-0.0011539402339857396,1.1822749469863074,0.965495177154336
2024-07-09,544.3649291992188,0.000972367545504893,537.9283813476562,4.569655110572181,1.4085412784591052,-1.0,0.000972367545504893,-1.0,-0.000972367545504893,0.0,0.0,-0.000972367545504893,1.1834245527746203,0.9645563609787295
2024-07-10,549.7515869140625,0.009895306302644569,539.5433959960938,5.606729879522949,1.8207031794507136,-1.0,0.009895306302644569,-1.0,-0.009895306302644569,0.0,0.0,-0.009895306302644569,1.1951349012103953,0.9550117803406808
2024-07-11,545.0113525390625,-0.008622502395324583,540.6177917480469,5.511985724162729,0.7970921934278021,0.0,-0.008622502395324583,-1.0,0.008622502395324583,1.0,0.0005,0.008122502395324582,1.1848298476619727,0.9627688658140612
2024-07-12,548.4490966796875,0.0063076560233277235,541.9517333984375,5.643422131450348,1.1513161925351554,0.0,0.0063076560233277235,0.0,0.0,0.0,0.0,0.0,1.1923033467871962,0.9627688658140612
2024-07-15,549.9572143554688,0.002749786051087222,543.6470520019532,5.184583640174647,1.2171010811010885,0.0,0.002749786051087222,0.0,0.0,0.0,0.0,0.0,1.1955819258988563,0.9627688658140612
