Date,JPM,MA,rolling_intercept,rolling_beta,spread,spread_mean,spread_std,zscore,pair_position,JPM_ret,MA_ret,beta_used,pair_position_lagged,w1,w2,strategy_gross_return,turnover,transaction_cost,strategy_net_return,benchmark_return,cum_strategy,cum_benchmark
2024-04-12,176.13558959960938,460.7314758300781,-81.03830103897045,0.5607064913590669,-1.1612386327880415,,,,0.0,-0.0646778657919983,-0.006256590097839743,0.5607064913590669,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.03546722794491902,1.0,0.948351000466083
2024-04-15,176.23194885253906,455.1973571777344,-87.29171118438344,0.5740863368783042,2.201076698071887,,,,0.0,0.0005470742917359495,-0.012011592310625652,0.5740863368783042,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.005732259009444851,1.0,0.9429148068995452
2024-04-16,174.21804809570312,455.2270202636719,-91.64432496566046,0.5834868021138645,0.24341477189028637,,,,0.0,-0.011427557658804877,6.516532987244084e-05,0.5834868021138645,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.005681196164466218,1.0,0.937557922915169
2024-04-17,173.52426147460938,455.5635986328125,-95.57293061536606,0.5919037197410125,-0.5525965193879472,,,,0.0,-0.003982289026178476,0.0007393637771011541,0.5919037197410125,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.001621462624538661,1.0,0.936037707784822
2024-04-18,174.6516571044922,450.15814208984375,-97.43065476411556,0.5958617219191645,3.850306187021488,,,,0.0,0.006497049002267552,-0.011865426823369996,0.5958617219191645,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0026841889105512218,1.0,0.9335252057497282
2024-04-19,179.0360107421875,450.84124755859375,-96.17739473133727,0.5932584218979868,7.74803842039384,,,,0.0,0.025103418486732254,0.0015174788699339192,0.5932584218979868,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.013310448678333087,1.0,0.9459508450907903
2024-04-22,182.51461791992188,452.1876525878906,-94.50579895720091,0.5898437678432734,10.300348102476278,,,,0.0,0.01942965084685433,0.0029864282307530132,0.5898437678432734,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.011208039538803671,1.0,0.9565530995643327
2024-04-23,185.1452178955078,458.19708251953125,-98.37591584211148,0.5983793288320016,9.345471026800936,,,,0.0,0.014413091978967563,0.01328968161171229,0.5983793288320016,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.013851386795339926,1.0,0.9698026865366797
2024-04-24,186.051025390625,457.8802490234375,-103.66610627362212,0.6099912955260754,10.414165366638429,,,,0.0,0.004892416371393482,-0.0006914786413556584,0.6099912955260754,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.002100468865018912,1.0,0.9718397268849616
2024-04-25,186.3304443359375,457.494140625,-106.70573584380416,0.6167979298731551,10.854741313143563,,,,0.0,0.001501840394191989,-0.0008432519185114229,0.6167979298731551,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.000329294237840283,1.0,0.9721597481071291
2024-04-26,186.44607543945312,457.80108642578125,-109.23260877356809,0.6224873494380476,10.703299353978082,,,,0.0,0.0006205701055870261,0.0006709283759611662,0.6224873494380476,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0006457492407740961,1.0,0.9727875195263804
2024-04-29,186.2437286376953,452.5342102050781,-101.68010453382364,0.6066069290549196,13.413445626723046,,,,0.0,-0.0010852832449322891,-0.011504726347033256,0.6066069290549196,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.006295004795982773,1.0,0.9666638174254897
2024-04-30,184.7598114013672,446.6931457519531,-78.54814293253663,0.5575440622239177,14.256843283779347,,,,0.0,-0.007967609149486243,-0.012907453892774146,0.5575440622239177,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.010437531521130194,1.0,0.9565742333607751
2024-05-01,184.87542724609375,437.654296875,-47.86124897206514,0.49219910134092565,17.3236245982892,,,,0.0,0.0006257629505552753,-0.020235029265419646,0.49219910134092565,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.009804633157432185,1.0,0.9471953739148208
2024-05-02,184.68270874023438,436.69403076171875,-0.6618681965286441,0.3912976469178965,14.467230276610962,,,,0.0,-0.0010424235861418163,-0.0021941201540528477,0.3912976469178965,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.001618271870097332,1.0,0.9456625542857281
2024-05-03,183.57455444335938,439.1492614746094,35.72320804495541,0.31365249947528395,10.111082894167708,,,,0.0,-0.006000314292734732,0.0056223134275685815,0.31365249947528395,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0001890004325830752,1.0,0.9454838236538905
2024-05-06,185.0103302001953,444.8813781738281,58.226035544721015,0.26581877130487397,8.526473332888315,,,,0.0,0.007821213354920253,0.013052775450358212,0.26581877130487397,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.010436994402639233,1.0,0.955351833029152
2024-05-07,184.76943969726562,448.5345153808594,76.71958432812264,0.22658449571230493,6.4188883920078865,,,,0.0,-0.0013020381222444977,0.008211485996619583,0.22658449571230493,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0034547239371875427,1.0,0.9586523098751539
2024-05-08,188.52745056152344,450.2274475097656,91.26044549283705,0.19582273597092714,9.102234488117091,,,,0.0,0.02033892006391924,0.003774363111094692,0.19582273597092714,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.012056641587506967,1.0,0.9702104371823543
2024-05-09,190.31007385253906,450.94024658203125,106.54875138105905,0.1635401803417011,10.014473222123456,8.63378426890063,4.206545013912038,0.32822398159452987,0.0,0.009455510514283949,0.0015831977286329124,0.1635401803417011,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.005519354121458431,1.0,0.9755653721574987
2024-05-10,191.5338592529297,452.4154052734375,121.76375834325734,0.1315301958944377,10.2638140283957,8.637831394959857,4.208104623468742,0.3863931101825945,0.0,0.006430481453855608,0.0032712952604860845,0.1315301958944377,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.004850888357170846,1.0,0.9802977308629565
2024-05-13,191.4953155517578,453.1876220703125,131.43162856994246,0.11149436205613439,9.535822167349323,8.636174485004165,4.207728376298817,0.21380840251302105,0.0,-0.0002012370101150962,0.0017068755570077698,0.11149436205613439,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0007528192734463368,1.0,0.9810357178884658
2024-05-14,194.17410278320312,449.6631774902344,134.97873310736514,0.10456652085922513,12.175655647179951,8.752592025599801,4.25709750315809,0.8040839137559759,0.0,0.013988787264727076,-0.0077770098044100955,0.10456652085922513,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0031058887301584903,1.0,0.9840827056685385
2024-05-15,194.7522735595703,453.4252014160156,144.55678851447487,0.08471191387202626,11.78496843533577,8.85949003637077,4.292678265250675,0.6815042307379082,0.0,0.002977589534752356,0.008366315309113581,0.08471191387202626,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.005671952421932969,1.0,0.9896643759543374
2024-05-16,195.0991668701172,454.2864685058594,161.99755576311233,0.0477823597666836,11.394731631721697,8.900514910035872,4.311415338890574,0.5785146003418091,0.0,0.0017812028799795154,0.001899468946926719,0.0477823597666836,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0018403359134531172,1.0,0.9914856908476714
2024-05-17,197.33470153808594,455.67254638671875,173.96168637340938,0.022690652193264965,13.033507900596135,9.060331087692857,4.374450062517207,0.9082688694854998,0.0,0.011458453174518102,0.003051109766527116,0.022690652193264965,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.007254781470522609,1.0,0.9986787028659213
2024-05-20,188.45997619628906,455.068603515625,177.40081673056903,0.01604975014210444,3.7554220817778514,8.927783709001323,4.475175600654003,-1.1557896468839306,0.0,-0.044972958494500004,-0.0013253878818961784,0.01604975014210444,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.02314917318819809,1.0,0.9755601166139131
2024-05-21,192.2565460205078,454.51422119140625,175.90008523732465,0.01974588645977124,7.381674577186317,8.85645532327929,4.482433122559338,-0.3290134410864153,0.0,0.02014523136872559,-0.0012182390082196015,0.01974588645977124,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.009463496180252995,1.0,0.9847923260510961
2024-05-22,191.09060668945312,451.9599609375,175.08455769952232,0.02212166714648256,6.007941170534167,8.74820843703532,4.511584285923937,-0.6073846996609901,0.0,-0.006064497439428274,-0.00561975871120346,0.02212166714648256,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.005842128075315867,1.0,0.9790390431547175
2024-05-23,189.75120544433594,446.7030334472656,174.06261935186052,0.024904526726260007,4.563658457286579,8.582617276676977,4.572601528379123,-0.878921724197346,0.0,-0.007009246913396883,-0.011631400886330634,0.024904526726260007,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.009320323899863758,1.0,0.9699140821619028
2024-05-24,193.4032440185547,446.67333984375,171.18411881913693,0.03164696953789309,8.083267619993649,8.890767485103034,4.188694895702909,-0.19278077902923452,0.0,0.01924645783233281,-6.647280473215389e-05,0.03164696953789309,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.009589992513800327,1.0,0.9792155509488649
2024-05-28,192.23727416992188,440.63421630859375,174.19062199164276,0.02569408407297602,6.7249595790162005,9.04156358113451,4.01748918043291,-0.5766298048545535,0.0,-0.006028698507874797,-0.013520223833526246,0.02569408407297602,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.009774461170700521,1.0,0.9696442465683692
2024-05-29,190.89788818359375,438.05029296875,176.42388967989476,0.02140213706137506,5.0987860938062965,9.203409291865045,3.738977413930038,-1.0977929908767168,0.0,-0.0069673583966042285,-0.005864100526487781,0.02140213706137506,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.006415729461546005,1.0,0.963423271408442
2024-05-30,192.073486328125,437.68402099609375,181.35670867109368,0.011127714488726459,5.846354835109025,9.416707670348275,3.3225659498553415,-1.0745769652502146,0.0,0.006158256415076835,-0.0008361413712886234,0.011127714488726459,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0026610575218941057,1.0,0.9659869961515913
2024-05-31,195.25335693359375,442.6044006347656,187.33416739875358,-0.0014623864165431155,8.56644819823066,9.57391240405525,3.1575885937299573,-0.3190612633403597,0.0,0.016555489600664997,0.011241853489359688,-0.0014623864165431155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013898671545012342,1.0,0.9794129321278553
2024-06-03,194.47283935546875,438.76312255859375,192.83373508121215,-0.01295162516972842,7.321799775935119,9.559704449239957,3.1670324715323996,-0.7066251114949907,0.0,-0.003997460481001913,-0.008678806786970195,-0.01295162516972842,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.006338133633986054,1.0,0.9732052820811748
2024-06-04,191.90966796875,440.32733154296875,198.94812126271967,-0.025772006242966827,4.309665443504656,9.360015027274237,3.3045988132516944,-1.528279185817441,0.0,-0.013180099571815429,0.003565042055616585,-0.025772006242966827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004807528758099422,1.0,0.9685265697000354
2024-06-05,190.07884216308594,442.1984558105469,200.93343274480574,-0.02970622965356251,2.281458299039002,9.12454793634884,3.548351912140869,-1.928526202233734,0.0,-0.00954003946253601,0.004249393879370178,-0.02970622965356251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002645322791582916,1.0,0.9659645042909543
2024-06-06,189.7415771484375,444.1983337402344,200.80775965056168,-0.02910203516729787,1.8608930276392357,8.839438858382202,3.777392785422806,-1.847450404859566,0.0,-0.0017743427454123273,0.0045225800845951625,-0.02910203516729787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013741186695914176,1.0,0.9672918541504631
2024-06-07,192.6708984375,445.2972412109375,199.54491706692494,-0.02607853945151739,4.738683043146352,8.635570249382292,3.8295586915354223,-1.0175812724451347,0.0,0.01543847865653003,0.002473911735440648,-0.02607853945151739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00895619519598534,1.0,0.9759551088077213
2024-06-10,192.34329223632812,444.7625732421875,199.81890116144967,-0.026361635891035906,4.249060088649173,8.420428940537995,3.8902063930824418,-1.0722744323556568,0.0,-0.0017003408601332648,-0.0012006990371106196,-0.026361635891035906,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0014505199486219422,1.0,0.9745394664534363
2024-06-11,187.28440856933594,444.5546569824219,196.32413263474592,-0.018285269458409192,-0.9109223734957368,7.9429500071973695,4.128044479037632,-2.1448103153087157,1.0,-0.026301326176617845,-0.000467476969228775,-0.018285269458409192,0.0,0.0,0.0,-0.0,1.0,0.0005,-0.0005,-0.01338440157292331,0.9995,0.9614958388857611
2024-06-12,184.55743408203125,438.5750427246094,192.18701650478374,-0.009048196924049928,-3.661269070206629,7.345679595397837,4.465470895161362,-2.4649021176089705,1.0,-0.014560606022337996,-0.01345079657561421,-0.009048196924049928,1.0,0.9910329388114144,0.0089670611885856,-0.014550654293121554,0.0,0.0,-0.014550654293121554,-0.014005701298976103,0.984956621034025,0.9480294153661187
2024-06-13,186.6099090576172,440.5550537109375,186.37971769871996,0.0036912009538023205,-1.3959858755630137,6.721692579602763,4.328928409248255,-1.8752166096864284,1.0,0.011121063672101528,0.004514645826692476,0.0036912009538023205,1.0,0.996322373903154,-0.0036776260968459143,0.01106356137880606,0.0,0.0,0.01106356137880606,0.007817854749397002,0.9958537490662965,0.9554409716336069
2024-06-14,186.7255096435547,440.1887512207031,182.50266632668797,0.012256317187086363,-1.1722496402816773,6.200376582373009,4.3056373331169056,-1.712319373939827,1.0,0.0006194772106222768,-0.0008314567887688362,0.012256317187086363,1.0,0.987892081304916,-0.01210791869508396,0.0006220438421194935,0.0,0.0,0.0006220438421194935,-0.00010598978907327972,0.9964732137585547,0.9553397046465515
2024-06-17,187.88185119628906,443.63397216796875,181.1384930777364,0.015229642149717448,-0.013028523023223215,5.862906201799977,4.384585317942935,-1.3401346532766172,1.0,0.006192734752427542,0.007826690113528656,0.015229642149717448,1.0,0.9849988204467028,-0.015001179553297075,0.005982426842779375,0.0,0.0,0.005982426842779375,0.007009712432978099,1.0024345418606544,0.9620363612519299
2024-06-18,189.8282928466797,445.614013671875,184.85688716098412,0.006947506506992662,1.8754994261030902,5.641207071573803,4.413315946643628,-0.8532603808559349,1.0,0.010359923739292398,0.004463232367508008,0.006947506506992662,1.0,0.9931004283122038,-0.006899571687796236,0.010257650311094135,0.0,0.0,0.010257650311094135,0.007411578053400203,1.0127171648508229,0.9691665688335576
2024-06-20,191.4375,447.99005126953125,186.00440644537497,0.004475626586128295,3.42805737084214,5.541512704201612,4.428895892833609,-0.4771968871020995,1.0,0.008477172339215189,0.005332053132884207,0.004475626586128295,1.0,0.9955443153943521,-0.0044556846056478545,0.008415642785863235,0.0,0.0,0.008415642785863235,0.006904612736049698,1.0212398307533195,0.9758582886680793
2024-06-21,189.15380859375,450.3066711425781,185.3846900408318,0.006025494192583747,1.0557983210668738,5.273298165299938,4.449421383519351,-0.947876022678966,1.0,-0.011929174828599454,0.005171141337808605,0.006025494192583747,1.0,0.9940105949328654,-0.005989405067134695,-0.011888698228565846,0.0,0.0,-0.011888698228565846,-0.0033790167453954245,1.0090986185865016,0.972560847169537
2024-06-24,191.63986206054688,452.3955993652344,184.6294500418614,0.007760914106928696,3.4994086296593707,5.056129345551136,4.36828792735716,-0.3563686143815135,1.0,0.01314302622442165,0.004638901345511703,0.007760914106928696,1.0,0.9922988538270446,-0.007701146172955487,0.013006085000968687,0.0,0.0,0.013006085000968687,0.008890963784966677,1.022223040994198,0.9812078504403977
2024-06-25,190.85935974121094,451.0986633300781,188.70014630680834,-0.00122379121073804,2.711264013761621,4.804377678396666,4.274435997009462,-0.4896818354747753,1.0,-0.004072755589279997,-0.0028668184150686393,-0.00122379121073804,1.0,0.9987777046236006,0.0012222953763994767,-0.00407128157784773,0.0,0.0,-0.00407128157784773,-0.0034697870021743182,1.0180612831589468,0.9778032681945082
2024-06-26,190.2426300048828,447.8613586425781,196.0753616054868,-0.017600059948876923,2.049655160290854,4.5548387781613835,4.206674208515835,-0.5955259413241769,1.0,-0.0032313308457303513,-0.007176489204383185,-0.017600059948876923,1.0,0.9827043446226202,0.017295655377379923,-0.003299564945110801,0.0,0.0,-0.003299564945110801,-0.005203910025056768,1.014702123837061,0.9727148679646176
2024-06-27,191.91929626464844,438.3275451660156,201.9356924552919,-0.030622568916459203,3.4063192691852464,4.26252756556156,3.956077824982418,-0.21642857755967393,0.0,0.008813304671632105,-0.021287421414203922,-0.030622568916459203,1.0,0.9702873099813308,0.02971269001866912,0.007918931128106791,1.0,0.0005,0.007418931128106791,-0.0062370583712859085,1.0222301290093518,0.9666479885545046
2024-06-28,194.89682006835938,436.7534484863281,212.44476686506647,-0.0539422052341747,6.01149735827596,4.0700785296595665,3.7103149820568992,0.5232490605258865,0.0,0.015514457699996154,-0.003591142507576861,-0.0539422052341747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005961657596209646,1.0222301290093518,0.9724108128783313
2024-07-01,197.97067260742188,433.23883056640625,226.70069350331852,-0.08552140340865833,8.321171905268358,3.9676265387777883,3.5395939774252505,1.2299561458903259,0.0,0.015771691595503512,-0.008047144062863443,-0.08552140340865833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038622737663200346,1.0222301290093518,0.9761665296509973
2024-07-02,201.22763061523438,440.2085266113281,242.05185767065413,-0.11943550159380711,11.752299126275005,3.924919579633751,3.4325482949758834,2.2803406897720717,-1.0,0.016451719665927955,0.01608742234810734,-0.11943550159380711,0.0,0.0,0.0,0.0,1.0,0.0005,-0.0005,0.016269571007017647,1.0217190139448473,0.992048340319828
2024-07-03,201.0927276611328,443.7032775878906,264.1158819803534,-0.1683310696324048,11.665892996552884,4.188601943459585,3.7115724639193184,2.014588459684143,-1.0,-0.0006703997541943618,0.007938853441719296,-0.1683310696324048,-1.0,-0.8559217725114789,-0.1440782274885211,-0.0005700061862727633,0.0,0.0,-0.0005700061862727633,0.003634226843762467,1.0211366277862661,0.9956536690285283
2024-07-05,198.42813110351562,445.0002136230469,293.36907286627076,-0.23341076302172437,8.926897643830586,4.240109379014394,3.7677098015637007,1.2439355766919862,-1.0,-0.013250586376785223,0.0029229805157329203,-0.23341076302172437,-1.0,-0.8107599106319674,-0.18924008936803258,0.010189899132645237,0.0,0.0,0.010189899132645237,-0.005163802930526151,1.0315419070240577,0.9905123096946097
2024-07-08,198.79635620117188,441.78265380859375,312.6383086424535,-0.2763110819176532,8.227490605022922,4.314094360164019,3.8249779976402216,1.0231160145949152,-1.0,0.0018557101536382792,-0.007230468022153991,-0.2763110819176532,-1.0,-0.7835080445258715,-0.21649195547412836,0.00011137432742533795,0.0,0.0,0.00011137432742533795,-0.002687378934257856,1.0316567943101635,0.9878504277794133
2024-07-09,201.179931640625,440.91021728515625,330.260288313647,-0.31553144247942355,10.040680190879442,4.496661751283781,3.965431755679071,1.3980869628271437,-1.0,0.011990035858811643,-0.0019748093681729584,-0.31553144247942355,-1.0,-0.7601490680566848,-0.23985093194331525,-0.00864055471667523,0.0,0.0,-0.00864055471667523,0.005007613245319342,1.0227427073300968,0.992797200665956
2024-07-10,201.3446502685547,429.9444580078125,352.304052851656,-0.36461685151945306,5.805592023944939,4.420739231415491,3.915889167490537,0.3536496395317844,-1.0,0.0008187627194542468,-0.024870730700830457,-0.36461685151945306,-1.0,-0.7328064275965338,-0.2671935724034662,0.006045304800746962,0.0,0.0,0.006045304800746962,-0.012025983990688105,1.0289254987286482,0.9808578374247473
2024-07-11,201.00552368164062,432.70074462890625,349.65641193424534,-0.3581671816414924,6.32831794530577,4.407517843625143,3.9085036918924008,0.4914412913732269,-1.0,-0.0016843089024800584,0.006410796952390774,-0.3581671816414924,-1.0,-0.7362863817629517,-0.26371361823704836,-0.00045048075251984316,0.0,0.0,-0.00045048075251984316,0.0023632440249553577,1.0284619875956942,0.9831758438483719
2024-07-12,198.57351684570312,436.3592834472656,348.8903891695922,-0.35582638477585227,4.95127396853286,4.402600772782695,3.9076967631032256,0.1404083348868774,0.0,-0.012099203998937824,0.008455124849616302,-0.35582638477585227,-1.0,-0.7375575598975542,-0.26244244010244583,0.006704875781255185,1.0,0.0005,0.006204875781255184,-0.001822039574660761,1.0348434664744683,0.9813844585520296
2024-07-15,203.52474975585938,440.21612548828125,338.60158426877683,-0.3320955928119478,11.117000646492102,4.578288966495465,4.089117076135473,1.5990522057089687,0.0,0.024934004235839247,0.00883868451370251,-0.3320955928119478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01688634437477088,1.0348434664744683,0.9979564544831873
2024-07-16,206.9838409423828,439.75018310546875,327.45449596119846,-0.30615392229514454,14.160588368931627,4.764760305518831,4.393480186711926,2.1385843714125454,-1.0,0.01699592403711514,-0.0010584400612214662,-0.30615392229514454,0.0,0.0,0.0,0.0,1.0,0.0005,-0.0005,0.007968741987946837,1.0343260447412312,1.00590891198417
2024-07-17,210.1328887939453,447.31512451171875,329.8297646727058,-0.3103950052199872,19.14750452903371,5.15895046395545,5.1038885800703815,2.7407639970238855,-1.0,0.015213979203521966,0.017202815818806894,-0.3103950052199872,-1.0,-0.7631286719015854,-0.2368713280984145,-0.01568507757395526,0.0,0.0,-0.01568507757395526,0.01620839751116443,1.0181025604927028,1.0222130834896324
2024-07-18,203.4569091796875,444.8958740234375,315.8387298169716,-0.27786483686450014,11.239098819927591,5.389931576502881,5.219614965484794,1.120612781230587,-1.0,-0.031770274765528184,-0.00540838070459182,-0.27786483686450014,-1.0,-0.7825553776514442,-0.21744462234855585,0.026038022667055242,0.0,0.0,0.026038022667055242,-0.01858932773506,1.0446119380401988,1.0032108294655775
2024-07-19,203.2631378173828,439.9087829589844,308.6966019747036,-0.261119592412251,9.435337947498624,5.628394231451535,5.236094242931999,0.7270579060309952,-1.0,-0.0009523950947940563,-0.011209569150084753,-0.261119592412251,-1.0,-0.7929462090801512,-0.20705379091984868,0.0030761818670667126,0.0,0.0,0.0030761818670667126,-0.0060809821224394045,1.0478253543421197,0.9971103223465596
2024-07-22,203.74761962890625,444.12255859375,308.4236013248059,-0.260006487706091,10.798764875103927,5.9263232930336915,5.268512910009158,0.924822936812689,-1.0,0.0023835202817674705,0.009578748590610697,-0.260006487706091,-1.0,-0.7936467071852569,-0.20635329281474313,-0.003868279335851126,0.0,0.0,-0.003868279335851126,0.005981134436189084,1.0437720731763371,1.0030741732322261
2024-07-23,203.7960662841797,437.95556640625,302.32880548814387,-0.24577542334307456,9.10597553498792,6.07189970942841,5.294836601403699,0.573025393220851,-1.0,0.00023777777311795312,-0.013885789109715274,-0.24577542334307456,-1.0,-0.8027128977359909,-0.19728710226400925,0.00254861981082814,0.0,0.0,0.00254861981082814,-0.0068240056682986605,1.0464322513600235,0.9962291893883655
2024-07-24,202.110107421875,428.7645568847656,304.9708354165115,-0.25124461647924257,4.86405865976883,6.092399661799066,5.288722786653947,-0.2322566433487392,0.0,-0.00827277431328699,-0.020986168978061936,-0.25124461647924257,-1.0,-0.7992042377882945,-0.20079576221170545,0.010825570085298705,1.0,0.0005,0.010325570085298705,-0.014629471645674463,1.0572372609109584,0.9816548827096151
2024-07-25,202.1876220703125,425.9388732910156,309.74954737867193,-0.2616933268765276,3.9034354892061742,6.252878257222463,5.139836022942171,-0.4571046153086045,0.0,0.00038352682815467887,-0.006590291917504376,-0.2616933268765276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031033825446748486,1.0572372609109584,0.9786084320817192
2024-07-26,205.646728515625,434.4457702636719,313.69724180380047,-0.2702558291597056,9.36098857936014,6.686953512208022,4.813189166683748,0.5555640916134007,0.0,0.017108398673928438,0.019972107516103677,-0.2702558291597056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018540253095016057,1.0572372609109584,0.9967520800934311
2024-07-29,204.29989624023438,437.5390930175781,322.92462108218234,-0.29040777802876094,8.440030962006233,7.014820740126996,4.572599700081905,0.31168488723246607,0.0,-0.006549252133073891,0.007120158522958775,-0.29040777802876094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028545319494244215,1.0572372609109584,0.9970366061592592
2024-07-30,208.50509643554688,443.63671875,341.03800119351064,-0.3305344238325174,14.104302465016048,7.524039143636921,4.479088965011168,1.4691075289599032,0.0,0.02058346711232617,0.013936184971194976,-0.3305344238325174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017259826041760573,1.0572372609109584,1.0142452845388352
2024-07-31,206.1893310546875,459.7581481933594,354.29052326890826,-0.35943677332132995,17.152793080590186,8.0962331970907,4.578390897354596,1.9781097958962799,0.0,-0.011106516917082754,0.036339258591541856,-0.35943677332132995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012616370837229551,1.0572372609109584,1.0270413791684885
